stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,jurisdiction,equipment
30113,14880,"Ray Rd & Mission Park Bl",,  33.320549,-111.889932,,,0,,"Chandler",
30114,13443,"Ray Rd & Coronado St",,  33.320260,-111.889100,,,0,,"Chandler",
30115,14861,"Ray Rd & Bullmoose Dr",,  33.320623,-111.885712,,,0,,"Chandler",
30116,13464,"Ray Rd & Raintree Wy",,  33.320310,-111.884990,,,0,,"Chandler",
30117,14860,"Ray Rd & Carriage Ln",,  33.320660,-111.881200,,,0,,"Chandler",
30118,13501,"Ray Rd & Ivanhoe St",,  33.320370,-111.880450,,,0,,"Chandler",
30119,16218,"Gilbert Rd & Willis Rd",,  33.285495,-111.789882,,,0,,"Chandler",
3012,14872,"Miller Rd & Thomas Rd",,  33.480110,-111.917409,,,0,,"Scottsdale",
30120,13560,"Ray Rd & Dobson Rd",,  33.320410,-111.875800,,,0,,"Chandler",
30121,14858,"Ray Rd & Pennington Dr",,  33.320714,-111.873285,,,0,,"Chandler",
30122,13561,"Ray Rd & Pennington Dr",,  33.320440,-111.873130,,,0,,"Chandler",
30123,14821,"Ray Rd & Arrowhead Dr",,  33.320735,-111.868675,,,0,,"Chandler",
30124,13735,"Ray Rd & Arrowhead Dr",,  33.320430,-111.867340,,,0,,"Chandler",
30125,14805,"Ray Rd & Comanche Dr",,  33.320762,-111.862688,,,0,,"Chandler",
30126,13753,"Ray Rd & Central Dr",,  33.320430,-111.863070,,,0,,"Chandler",
30127,14804,"Ray Rd & Alma School Rd",,  33.320780,-111.859890,,,0,,"Chandler",
30128,13756,"Ray Rd & Alma School Rd",,  33.320420,-111.858350,,,0,,"Chandler",
30129,14801,"Ray Rd & Evergreen St",,  33.320710,-111.854610,,,0,,"Chandler",
30130,13759,"Ray Rd & Jay St",,  33.320510,-111.854930,,,0,,"Chandler",
30131,14777,"Ray Rd & Hartford St",,  33.320740,-111.849900,,,0,,"Chandler",
30132,13814,"Ray Rd & Hartford St",,  33.320537,-111.850684,,,0,,"Chandler",
30133,14713,"Ray Rd & Dakota St",,  33.320750,-111.846260,,,0,,"Chandler",
30134,13819,"Ray Rd & Iowa St",,  33.320540,-111.846630,,,0,,"Chandler",
30135,14702,"Ray Rd & Arizona Av",,  33.320780,-111.842210,,,0,,"Chandler",
30136,13841,"Ray Rd & Arizona Av",,  33.320440,-111.840830,,,0,,"Chandler",
30137,13901,"Ray Rd East Of Arizona Av",,  33.320530,-111.838410,,,0,,"Chandler",
30138,13903,"Ray Rd & Hamilton St",,  33.320560,-111.832420,,,0,,"Chandler",
30139,14701,"Ray Rd & Hamilton St",,  33.320840,-111.833390,,,0,,"Chandler",
3014,17214,"Miller Rd & Marny Dr",,  33.444999,-111.917837,,,0,,"Tempe",
30140,13927,"Ray Rd & Jackson St",,  33.320550,-111.828060,,,0,,"Chandler",
30141,14655,"Ray Rd & Jackson St",,  33.320820,-111.828860,,,0,,"Chandler",
30142,14027,"Ray Rd & McQueen Rd",,  33.320540,-111.823270,,,0,,"Chandler",
30143,14648,"Ray Rd & McQueen Rd",,  33.320850,-111.824780,,,0,,"Chandler",
30144,14033,"Ray Rd & Senate St",,  33.320620,-111.819620,,,0,,"Chandler",
30145,14647,"Ray Rd & Senate St",,  33.320900,-111.820620,,,0,,"Chandler",
30146,14170,"Ray Rd & Adams Av",,  33.320600,-111.815450,,,0,,"Chandler",
30147,14635,"Ray Rd & Adams Av",,  33.320930,-111.815880,,,0,,"Chandler",
30148,14609,"Ray Rd & Velero St",,  33.320940,-111.813120,,,0,,"Chandler",
30149,14236,"Ray Rd & Edith Dr",,  33.320660,-111.809350,,,0,,"Chandler",
30150,14548,"Ray Rd & Cooper Rd",,  33.321040,-111.807610,,,0,,"Chandler",
30151,12800,"Ray Rd & 56th St",,  33.319684,-111.962178,,,0,,"Chandler",
30152,16219,"Rio Salado Pkwy & Hayden Ferry",,  33.430254,-111.937559,,,0,,"Tempe",
30154,14239,"Ray Rd & Cooper Rd",,  33.320720,-111.806087,,,0,,"Gilbert",
30155,14275,"Ray Rd & Trail Crossing",,  33.320785,-111.802870,,,0,,"Gilbert",
30157,14310,"Ray Rd & Catalina St",,  33.320824,-111.794333,,,0,,"Gilbert",
30159,14377,"Ray Rd & Gilbert Rd",,  33.321077,-111.790569,,,0,,"Gilbert",
30160,14391,"Ray Rd & Catalina St",,  33.321032,-111.795577,,,0,,"Gilbert",
30162,14483,"Ray Rd & Trail Crossing",,  33.320998,-111.801937,,,0,,"Gilbert",
30163,15997,"McDowell Rd & 107th Av",,  33.464616,-112.288939,,,0,,"Avondale",
30164,16014,"107th Av & McDowell Rd",,  33.466481,-112.290389,,,0,,"Avondale",
30165,16085,"Crystal Gardens Pkwy & 107th Dr",,  33.468556,-112.291466,,,0,,"Avondale",
30166,16115,"Crystal Gardens Pkwy & 107th Dr",,  33.469036,-112.292355,,,0,,"Avondale",
30167,16145,"Crystal Gardens Pkwy & 108th Dr",,  33.470152,-112.293970,,,0,,"Avondale",
30168,16170,"Crystal Gardens Pkwy & 110th Av",,  33.470903,-112.296338,,,0,,"Avondale",
30169,16178,"Crystal Gardens Pkwy & 110th Av",,  33.471427,-112.296814,,,0,,"Avondale",
30170,16231,"Crystal Gardens Pkwy & Sheridan St",,  33.473585,-112.298563,,,0,,"Avondale",
30171,16267,"Crystal Gardens Pkwy & Wilshire Dr",,  33.474931,-112.298480,,,0,,"Avondale",
30172,16358,"Crystal Gardens Pkwy & Edgemont Av",,  33.477750,-112.297949,,,0,,"Avondale",
30173,16466,"Crystal Gardens Pkwy & Thomas Rd",,  33.478274,-112.297707,,,0,,"Avondale",
30174,16514,"111th Av & Lake Shore Dr",,  33.480857,-112.297956,,,0,,"Avondale",
30175,16530,"Lake Shore Dr & 111th Av",,  33.481063,-112.297543,,,0,,"Avondale",
30176,16532,"Lake Shore Dr & 109th Dr",,  33.481732,-112.295267,,,0,,"Avondale",
30177,16533,"Lake Shore Dr & 109th Av",,  33.482084,-112.294219,,,0,,"Avondale",
30178,16542,"Lake Shore Dr & 107th Ln",,  33.482522,-112.291159,,,0,,"Avondale",
30179,18705,"Lake Shore Dr & 107th Ln",,  33.482675,-112.291175,,,0,,"Avondale",
30180,16991,"107th Av & Earll Dr",,  33.483462,-112.289839,,,0,,"Avondale",
30181,17057,"107th Av & Westwind Pkwy",,  33.487314,-112.290259,,,0,,"Avondale",
30182,17059,"107th Av & Westwind Pkwy",,  33.488642,-112.289993,,,0,,"Avondale",
30183,17060,"107th Av & Westview High School",,  33.490382,-112.290309,,,0,,"Avondale",
30185,17074,"Indian School Rd & 111th Av",,  33.493247,-112.297944,,,0,,"Avondale",
30186,17075,"Indian School Rd & 111th Av",,  33.493439,-112.298999,,,0,,"Avondale",
30187,17078,"Indian School Rd & El Mirage Rd",,  33.493332,-112.322390,,,0,,"Avondale",
30188,17084,"Indian School Rd & El Mirage Rd",,  33.493038,-112.322998,,,0,,"Avondale",
30189,17091,"Indian School Rd & 12409 West",,  33.493113,-112.326685,,,0,,"Avondale",
30190,17119,"Santa Fe Trl & Ameila Av",,  33.491936,-112.332086,,,0,,"Avondale",
30191,17124,"Santa Fe Trl & Ameila Av",,  33.492214,-112.332280,,,0,,"Avondale",
30192,17196,"Santa Fe Trl & Mulberry Dr",,  33.487513,-112.332479,,,0,,"Avondale",
30193,17209,"Santa Fe Trl & Mulberry Dr",,  33.488319,-112.332096,,,0,,"Avondale",
30194,17248,"Osborn Rd & Santa Fe Trl",,  33.486047,-112.334100,,,0,,"Avondale",
30195,17264,"Santa Fe Trl & Ashland Wy",,  33.485441,-112.335067,,,0,,"Avondale",
30196,18029,"Santa Fe Trl & Monterey Wy",,  33.483463,-112.334903,,,0,,"Avondale",
30197,18030,"Santa Fe Trl & Monterey Wy",,  33.482899,-112.335105,,,0,,"Avondale",
30198,18042,"Santa Fe Trl & Thomas Rd",,  33.479246,-112.336410,,,0,,"Avondale",
302,17147,"Chandler Bl & 46th St",,  33.305093,-111.984226,,,0,,"Phoenix",
30210,12446,"83rd Av & Camelback Rd",,  33.509217,-112.237588,,,0,,"Glendale",
30211,12519,"83rd Av & Georgia Av",,  33.513207,-112.237555,,,0,,"Glendale",
30212,17116,"Gilbert Rd & Ryan Rd",,  33.270641,-111.789409,,,0,,"Chandler",
30213,17118,"Gilbert Rd & Bluebird Pl",,  33.275349,-111.789417,,,0,,"Chandler",
30214,17099,"Delaware St & Frye Rd",,  33.299623,-111.837641,,,0,,"Chandler",
30215,17100,"Hamilton St & Frye Rd",,  33.298604,-111.834064,,,0,,"Chandler",
30216,17095,"Hamilton St & Frye Rd",,  33.299011,-111.834542,,,0,,"Chandler",
30217,17096,"Delaware St & Frye Rd",,  33.299213,-111.837479,,,0,,"Chandler",
30218,12541,"83rd Av & Missouri Av",,  33.516557,-112.237557,,,0,,"Glendale",
30219,12594,"83rd Av & Montebello Av",,  33.520030,-112.237547,,,0,,"Glendale",
30220,12768,"83rd Av & Glendale Av",,  33.538377,-112.237554,,,0,,"Glendale",
30221,12926,"83rd Av & Nicolet Av",,  33.542096,-112.237581,,,0,,"Glendale",
30222,13169,"83rd Av & Orangewood Av",,  33.544599,-112.237619,,,0,,"Glendale",
30223,13181,"83rd Av & Calle De Montalvo",,  33.547966,-112.237660,,,0,,"Glendale",
30224,13183,"83rd Av & Northern Av",,  33.551560,-112.237926,,,0,,"Glendale",
30225,13980,"83rd Av & Belmont Av",,  33.547422,-112.237937,,,0,,"Glendale",
30226,14123,"83rd Av & Emil Rovey Pkwy",,  33.541295,-112.237861,,,0,,"Glendale",
30227,14165,"83rd Av & Ocotillo Rd",,  33.533829,-112.237797,,,0,,"Glendale",
30228,14011,"83rd Av & Bethany Home Rd",,  33.523185,-112.237796,,,0,,"Glendale",
30229,14525,"83rd Av & Montebello Av",,  33.519561,-112.237795,,,0,,"Glendale",
30230,14584,"83rd Av & Missouri Av",,  33.515710,-112.237812,,,0,,"Glendale",
30232,15626,"67th Av & Bell Rd",,  33.639364,-112.202754,,,0,,"Glendale",
30233,15861,"67th Av & Camino De La Campana",,  33.641921,-112.202807,,,0,,"Glendale",
30234,15888,"67th Av & Grovers Av",,  33.645931,-112.202810,,,0,,"Glendale",
30235,15953,"67th Av & Desert Cactus St",,  33.649439,-112.202825,,,0,,"Glendale",
30236,15984,"67th Av & Union Hills Dr",,  33.653231,-112.202751,,,0,,"Glendale",
30237,16143,"67th Av & Union Hills Dr",,  33.652467,-112.203127,,,0,,"Glendale",
30238,16232,"67th Av & Desert Cactus St",,  33.648904,-112.203084,,,0,,"Glendale",
30239,16236,"67th Av & Grovers Av",,  33.645136,-112.203095,,,0,,"Glendale",
30240,16246,"67th Av & Camino De La Campana",,  33.641301,-112.203105,,,0,,"Glendale",
30241,18320,"45th Av & Glendale Av",,  33.539889,-112.155819,,,0,,"Glendale",
30242,18335,"47th Av & Bethany Home Rd",,  33.524547,-112.159959,,,0,,"Glendale",
30243,18336,"Marlette Av & 49th Av",,  33.529430,-112.164802,,,0,,"Glendale",
30244,18337,"Marlette Av & 51st Av",,  33.529436,-112.168229,,,0,,"Glendale",
30245,18338,"55th Av & McLellan Bl",,  33.532799,-112.177324,,,0,,"Glendale",
30246,18339,"Ocotillo Rd & 54th Dr",,  33.534887,-112.175790,,,0,,"Glendale",
30247,18405,"Myrtle Av & 48th Ln",,  33.542069,-112.164965,,,0,,"Glendale",
30248,13338,"Ray Rd & McClintock Dr",,  33.319850,-111.910330,,,0,,"Chandler",
30249,17065,"83rd Av & Bell Rd",,  33.638733,-112.233216,,,0,,"Glendale",
3025,16740,"Power Rd & Ensenada St",,  33.432729,-111.684183,,,0,,"Mesa",
30250,10981,"Dobson Rd & 800 South",,  33.399665,-111.874409,,,0,,"Mesa",
30251,11005,"Ocotillo Rd & Alma School Rd",,  33.247334,-111.865554,,,0,,"Chandler",
30253,11006,"Thomas Rd & 6350 East",,  33.480322,-111.945159,,,0,,"Scottsdale",
30254,11008,"Durango St & Avondale Bl",,  33.428083,-112.305839,,,0,,"Avondale",
30256,16975,"McDowell Rd & 87th St",,  33.466000,-111.895423,,,0,,"Scottsdale",
30257,11032,"91st Av & Polk St",,  33.451658,-112.255283,,,0,,"Tolleson",
30258,11062,"55th Av & Hayward Av",,  33.551698,-112.177411,,,0,,"Glendale",
30259,11071,"Granite Reef Rd & Oak St",,  33.472674,-111.900511,,,0,,"Scottsdale",
3026,12130,"Power Rd & Albany St",,  33.418546,-111.684287,,,0,,"Mesa",
30262,11073,"Southern Av & Leisure World Bl",,  33.394031,-111.702529,,,0,,"Mesa",
30263,11075,"9th St & Eason",,  33.372596,-112.577730,,,0,,"Buckeye",
30264,11076,"9th St & Eason",,  33.372715,-112.577597,,,0,,"Buckeye",
30266,11083,"59th Av & Union Hills Dr",,  33.654925,-112.186102,,,0,,"Glendale",
30267,11092,"59th Av & Kerry Ln",,  33.659728,-112.186255,,,0,,"Glendale",
30268,11102,"59th Av & Utopia Rd",,  33.661732,-112.186351,,,0,,"Glendale",
30269,11116,"59th Av & Utopia Rd",,  33.661003,-112.186695,,,0,,"Glendale",
3027,16741,"Power Rd & Brown Rd",,  33.437959,-111.684106,,,0,,"Mesa",
30270,11121,"59th Av & Wescott Dr",,  33.657706,-112.186546,,,0,,"Glendale",
30271,11124,"Ray Rd & 250 East",,  33.320790,-111.838468,,,0,,"Chandler",
30272,11132,"Myrtle Av & 59th Dr",,  33.542264,-112.187471,,,0,,"Glendale",
30273,11147,"Myrtle Av & 60th Av",,  33.542270,-112.189003,,,0,,"Glendale",
30274,11163,"Myrtle Av & 62nd Av",,  33.542206,-112.192441,,,0,,"Glendale",
30275,11180,"Indian School Rd & Granite Reef Rd",,  33.494740,-111.899920,,,0,,"Scottsdale",
30277,15829,"Elliot Rd & Gilbert Rd",,  33.349897,-111.788922,,,0,,"Gilbert",
3028,16739,"Power Rd & Decatur St",,  33.427174,-111.684243,,,0,,"Mesa",
30290,11209,"Goldwater Bl & Via Soleri Dr",,  33.499692,-111.930359,,,0,,"Scottsdale",
30295,11287,"Miller Rd & Osborn Rd",,  33.487950,-111.917446,,,0,,"Scottsdale",
30296,11351,"Miller Rd & 2nd St",,  33.491499,-111.917400,,,0,,"Scottsdale",
30297,11352,"Hayden Rd & Via de Ventura",,  33.554905,-111.898402,,,0,,"Scottsdale",
30298,11404,"Hayden Rd & San Daniel Dr",,  33.559740,-111.898314,,,0,,"Scottsdale",
30299,11407,"Hayden Rd & San Lorenzo Dr",,  33.562346,-111.898855,,,0,,"Scottsdale",
303,16509,"Chandler Bl & 2759 East",,  33.306311,-111.794125,,,0,,"Chandler",
3030,16742,"Power Rd & Jensen St",,  33.449411,-111.683907,,,0,,"Mesa",
30300,11408,"Hayden Rd & San Salvador Dr",,  33.570762,-111.904117,,,0,,"Scottsdale",
30301,11432,"Mountain View Rd & Hayden Rd",,  33.575260,-111.905599,,,0,,"Scottsdale",
30302,11449,"Mountain View Rd & 84th St",,  33.573239,-111.899069,,,0,,"Scottsdale",
30303,11478,"Mountain View Rd & 87th Pl",,  33.572947,-111.893397,,,0,,"Scottsdale",
30304,11491,"Mountain View Rd & Pima Path",,  33.575153,-111.889485,,,0,,"Scottsdale",
30306,11497,"Mountain View Rd & 87th Pl",,  33.572902,-111.894073,,,0,,"Scottsdale",
30308,11500,"Hayden Rd & Mountain View Rd",,  33.574872,-111.906298,,,0,,"Scottsdale",
30309,11502,"Hayden Rd & Arabian Trl",,  33.571843,-111.904978,,,0,,"Scottsdale",
3031,12129,"Power Rd & Main St",,  33.416502,-111.684337,,,0,,"Mesa",
30310,11542,"Hayden Rd & Via Linda",,  33.566707,-111.902702,,,0,,"Scottsdale",
30311,11544,"Hayden Rd & Camelback Wash",,  33.563388,-111.900007,,,0,,"Scottsdale",
30312,11545,"Hayden Rd & Pleasant Run",,  33.550078,-111.900857,,,0,,"Scottsdale",
30313,11549,"Hayden Rd & Via De Los Libros",,  33.548342,-111.902772,,,0,,"Scottsdale",
30314,11550,"Hayden Rd & Via Camello",,  33.541238,-111.908751,,,0,,"Scottsdale",
30315,11551,"Miller Rd & Indian School Rd",,  33.494489,-111.917619,,,0,,"Scottsdale",
30316,11558,"Miller Rd & 2nd St",,  33.491821,-111.917625,,,0,,"Scottsdale",
30317,11566,"Miller Rd & Osborn Rd",,  33.487370,-111.917610,,,0,,"Scottsdale",
30318,11580,"Hayden Rd & Via Linda",,  33.567359,-111.902620,,,0,,"Scottsdale",
30319,18126,"Continental Dr & 70th St",,  33.458509,-111.930324,,,0,,"Tempe",
3032,16738,"Power Rd & University Dr",,  33.423542,-111.684241,,,0,,"Mesa",
30321,18229,"68th St & Earll Dr",,  33.484024,-111.934682,,,0,,"Scottsdale",
30322,18255,"68th St & 2nd St",,  33.491369,-111.934616,,,0,,"Scottsdale",
30323,18265,"Goldwater Bl & Arizona Canal",,  33.498064,-111.930210,,,0,,"Scottsdale",
30326,18330,"Chaparral Rd & 86th St",,  33.509281,-111.895711,,,0,,"Scottsdale",
3033,10242,"Priest Dr & Washington St",,  33.442861,-111.955814,,,0,,"Tempe",
30330,11609,"Granite Reef Rd & Chaparral Rd",,  33.508624,-111.900311,,,0,,"Scottsdale",
30331,11612,"Granite Reef Rd & Highland Av",,  33.505765,-111.900350,,,0,,"Scottsdale",
30333,11614,"68th St & Avalon Dr",,  33.483413,-111.934875,,,0,,"Scottsdale",
30334,11622,"68th St & Wilshire Dr",,  33.475882,-111.934873,,,0,,"Scottsdale",
30335,11627,"68th St & Hubbell St",,  33.469818,-111.934900,,,0,,"Scottsdale",
30336,11628,"68th St & Culver St",,  33.462522,-111.935002,,,0,,"Scottsdale",
30338,11636,"Frank Lloyd Wright Bl & Via Linda",,  33.589649,-111.836368,,,0,,"Scottsdale",
30339,11638,"Altadena Av & Frank Lloyd Wright Bl",,  33.591753,-111.838967,,,0,,"Scottsdale",
30340,11645,"110th St & Cortez St",,  33.589645,-111.843740,,,0,,"Scottsdale",
30341,11646,"Northsight Bl & Butherus Dr",,  33.621338,-111.897400,,,0,,"Scottsdale",
30342,11647,"Northsight Bl & Arriba Dr",,  33.625231,-111.894777,,,0,,"Scottsdale",
30343,11664,"Northsight Bl & 14760 North",,  33.619788,-111.897847,,,0,,"Scottsdale",
30345,11691,"Shea Bl & 82nd Pl",,  33.582171,-111.903943,,,0,,"Scottsdale",
30346,18764,"Apache Blvd & Paseo Del Saber",,  33.414622,-111.928854,,,0,,"Tempe",
30350,18768,"Lemon St & Terrace Rd",,  33.416690,-111.921852,,,0,,"Tempe",
30351,18769,"Dorsey Ln & Lemon St",,  33.416846,-111.917663,,,0,,"Tempe",
30356,18774,"Dorsey Ln & 8th St",,  33.419324,-111.917735,,,0,,"Tempe",
30357,18775,"Lemon St & Dorsey Ln",,  33.416720,-111.917965,,,0,,"Tempe",
30358,18776,"Lemon St & Terrace Rd",,  33.416806,-111.921942,,,0,,"Tempe",
3036,14656,"Rural Rd & Chandler Bl",,  33.306037,-111.928404,,,0,,"Chandler",
30362,16220,"Rio Salado Pkwy & Hayden Ferry",,  33.430484,-111.937794,,,0,,"Tempe",
30363,18781,"Smith Rd & University Dr",,  33.422536,-111.900394,,,0,,"Tempe",
30364,18782,"Smith Rd & 5th St",,  33.426126,-111.900376,,,0,,"Tempe",
30365,18783,"Rio Salado Pkwy & Smith Rd",,  33.429437,-111.901040,,,0,,"Tempe",
30366,18784,"Rio Salado Pkwy & Perry Ln",,  33.429102,-111.904169,,,0,,"Tempe",
30367,18785,"Smith Rd & 5th St",,  33.425389,-111.900576,,,0,,"Tempe",
30368,18786,"Smith Rd & Rio Salado Pkwy",,  33.428732,-111.900543,,,0,,"Tempe",
30369,11706,"Tempe TC",,  33.425719,-111.936317,,,0,place_TETC,"Tempe",
3037,14658,"Rural Rd & Desert Breeze Bl",,  33.313009,-111.928256,,,0,,"Chandler",
30370,11760,"Tempe TC",,  33.425710,-111.936063,,,0,place_TETC,"Tempe",
30371,11765,"Tempe TC",,  33.425714,-111.935798,,,0,place_TETC,"Tempe",
30372,11766,"Tempe TC",,  33.425680,-111.935561,,,0,place_TETC,"Tempe",
30374,11771,"Tempe TC",,  33.425628,-111.936082,,,0,place_TETC,"Tempe",
30375,11773,"Tempe TC",,  33.425629,-111.935890,,,0,place_TETC,"Tempe",
30376,11778,"Tempe TC",,  33.425625,-111.935700,,,0,place_TETC,"Tempe",
30377,11820,"Gilbert Rd/Main St TC",,  33.414998,-111.790303,,,0,place_GMTC,"Mesa",
30378,11843,"Gilbert Rd/Main St TC",,  33.415029,-111.790523,,,0,place_GMTC,"Mesa",
3038,14657,"Rural Rd & Erie St",,  33.309496,-111.928379,,,0,,"Chandler",
30381,11852,"Gilbert Rd/Main St TC",,  33.414782,-111.790347,,,0,place_GMTC,"Mesa",
30383,18721,"83rd Av & Village Pkwy",,  33.660316,-112.237508,,,0,,"Peoria",
30386,18724,"83rd Av & Lone Cactus Dr",,  33.678520,-112.237691,,,0,,"Peoria",
3039,14659,"Rural Rd & Joshua Bl",,  33.315557,-111.928165,,,0,,"Chandler",
30394,18731,"Lake Pleasant Pkwy & Happy Valley Rd",,  33.710387,-112.272690,,,0,,"Peoria",
30399,18736,"Sunrise Mountain Library",,  33.675188,-112.269819,,,0,,"Peoria",
3040,14660,"Rural Rd & Ray Rd",,  33.321014,-111.927994,,,0,,"Chandler",
3041,14694,"Rural Rd & Playa Del Norte",,  33.434424,-111.926060,,,0,,"Tempe",
3042,14695,"Rural Rd & Gilbert Dr",,  33.437278,-111.926067,,,0,,"Tempe",
30423,18760,"83rd Av & Lone Cactus Dr",,  33.677856,-112.237956,,,0,,"Peoria",
30425,18762,"83rd Av & Village Pkwy",,  33.659501,-112.237915,,,0,,"Peoria",
30428,11901,"68th St & Indian School Rd",,  33.494043,-111.934853,,,0,,"Scottsdale",
30430,11920,"Mountain View Rd & Arabian Trl",,  33.573710,-111.892697,,,0,,"Scottsdale",
30431,11945,"Mountain View Rd & Arabian Trl",,  33.574809,-111.901469,,,0,,"Scottsdale",
30432,11947,"Fountain Hills Library",,  33.603394,-111.722196,,,0,,"Fountain Hills",
30433,11948,"Escalante Center",,  33.418695,-111.893944,,,0,,"Tempe",
30434,14341,"Ray Rd & Dove St",,  33.320841,-111.791354,,,0,,"Gilbert",
30437,11974,"Granite Reef Senior Center",,  33.467116,-111.900918,,,0,,"Scottsdale",
30438,12007,"Via Linda Senior Center",,  33.575907,-111.855371,,,0,,"Scottsdale",
30439,12015,"Northsight Bl & 15255 North",,  33.623320,-111.895760,,,0,,"Scottsdale",
3044,13378,"Scottsdale CC East",,  33.512251,-111.880353,,,0,,"Salt River",
30440,12023,"McDonald Dr & Pima Rd",,  33.523995,-111.892153,,,0,,"Scottsdale",
30441,12029,"McDonald Dr & 86th St",,  33.523996,-111.896559,,,0,,"Scottsdale",
30442,12030,"McDonald Dr & Granite Reef Rd",,  33.523790,-111.899268,,,0,,"Scottsdale",
30443,12046,"McDonald Dr & 86th St",,  33.523701,-111.895786,,,0,,"Scottsdale",
30444,12093,"Pima Rd & McDonald Dr",,  33.524168,-111.891386,,,0,,"Salt River",
30445,12113,"Pima Rd & Indian Bend Rd",,  33.536932,-111.891268,,,0,,"Salt River",
3045,14720,"Scottsdale Rd & 5th Av",,  33.498669,-111.925938,,,0,,"Scottsdale",
30450,12278,"Chandler Fashion Center TC",,  33.297924,-111.899806,,,0,place_CHFC,"Chandler",
30451,13286,"Ash Ave & 3rd St",,  33.427824,-111.942451,,,0,,"Tempe",
30452,17516,"Sycamore/Main St TC",,  33.415724,-111.870300,,,0,place_SYMA,"Mesa",
30453,17517,"Festival Fields Park",,  33.420368,-112.351463,,,0,,"Avondale",
30455,17996,"Sycamore/Main St TC",,  33.415903,-111.870444,,,0,place_SYMA,"Mesa",
30456,17518,"Sycamore/Main St TC",,  33.415725,-111.870404,,,0,place_SYMA,"Mesa",
30457,17519,"Sycamore/Main St TC",,  33.415543,-111.870365,,,0,place_SYMA,"Mesa",
30459,17520,"Superstition Springs TC",,  33.387673,-111.689553,,,0,place_SPMA,"Mesa",
3046,14752,"Scottsdale Rd & 17050 North",,  33.642125,-111.925143,,,0,,"Scottsdale",
30460,17521,"Superstition Springs TC",,  33.387673,-111.689271,,,0,place_SPMA,"Mesa",
30461,17522,"Superstition Springs TC",,  33.387673,-111.688992,,,0,place_SPMA,"Mesa",
30462,17523,"Superstition Springs TC",,  33.387675,-111.688684,,,0,place_SPMA,"Mesa",
30465,17524,"Curry Rd & McClintock Dr",,  33.440506,-111.910323,,,0,,"Tempe",
30466,17525,"Curry Rd & Stadem Dr",,  33.440482,-111.913434,,,0,,"Tempe",
30467,17526,"Curry Rd & Miller Rd",,  33.440282,-111.917067,,,0,,"Tempe",
30468,17527,"Curry Rd & Stadem Dr",,  33.440286,-111.913400,,,0,,"Tempe",
3047,14716,"Scottsdale Rd & 2nd St",,  33.491554,-111.926023,,,0,,"Scottsdale",
30472,17538,"Williams Field Rd & Wade Dr",,  33.306858,-111.712034,,,0,,"Gilbert",
30473,17539,"Williams Field Rd & Wade Dr",,  33.307162,-111.713127,,,0,,"Gilbert",
30474,18773,"Spence Av & Rural Rd",,  33.412808,-111.924842,,,0,,"Tempe",
30475,17533,"6th St & Rural Rd",,  33.424569,-111.926971,,,0,,"Tempe",
30476,18802,"Vistancia Trilogy Golf Club",,  33.743306,-112.331576,,,0,,"Peoria",
30477,18803,"Arizona Broadway Theatre",,  33.634365,-112.225308,,,0,,"Peoria",
30478,18804,"Happy Valley Rd & Lake Pleasant Pkwy",,  33.711229,-112.273688,,,0,,"Peoria",
30479,18805,"Terramar Bl & 73rd Dr",,  33.718158,-112.214715,,,0,,"Peoria",
3048,14746,"Scottsdale Rd & Acoma Dr",,  33.618338,-111.925594,,,0,,"Scottsdale",
30480,18806,"High Desert Dr & WestWing Community Ctr",,  33.727024,-112.243937,,,0,,"Peoria",
30481,18807,"Ventana Lakes Yacht Club",,  33.666374,-112.293555,,,0,,"Peoria",
30482,18808,"Westbrook Pkwy & Lakes Rec Ctr",,  33.658817,-112.265902,,,0,,"Peoria",
30484,18809,"Terramar Bl & 73rd Dr",,  33.717992,-112.215380,,,0,,"Peoria",
30487,18810,"Northern Av & 91st Av",,  33.551869,-112.255772,,,0,,"Peoria",
3049,14747,"Scottsdale Rd & Butherus Dr",,  33.623552,-111.925405,,,0,,"Scottsdale",
30490,18811,"Olive Av & 107th Av",,  33.565530,-112.288649,,,0,,"Peoria",
30491,18812,"107th Av & Olive Av",,  33.565004,-112.289931,,,0,,"Peoria",
30492,18813,"95th Av & Mountain View Rd",,  33.573520,-112.263775,,,0,,"Peoria",
30493,18814,"95th Av & Mountain View Rd",,  33.573508,-112.263941,,,0,,"Peoria",
30494,18815,"Jefferson St & 84th Av",,  33.579323,-112.239295,,,0,,"Peoria",
30496,18816,"Northern Av & 91st Av",,  33.551606,-112.254394,,,0,,"Peoria",
30497,13389,"Rancho Santa Fe Blvd & 13055 West",,  33.460823,-112.337162,,,0,,"Avondale",
30499,13397,"McDowell Rd & Alameda Crossing",,  33.464406,-112.337588,,,0,,"Avondale",
3050,14742,"Scottsdale Rd & Cactus Rd",,  33.597324,-111.925733,,,0,,"Scottsdale",
30500,17997,"Thomas Rd & Dysart Rd",,  33.478659,-112.340371,,,0,,"Avondale",
30501,17998,"Riley Rd & Avondale Resource Center",,  33.438910,-112.336940,,,0,,"Avondale",
30503,17999,"University Dr & 75th St",,  33.422291,-111.670167,,,0,,"Mesa",
30504,18256,"68th St & 2nd St",,  33.490676,-111.934865,,,0,,"Scottsdale",
30505,16538,"Pecos Rd & Market St",,  33.295680,-111.748580,,,0,,"Gilbert",
