trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,timepoint
"137","20:09:35","20:09:35","8100","14","Gungahlin Place","1","0","1"
"284","20:15:00","20:15:00","8100","1","Alinga Street","0","1","1"
"284","20:16:44","20:17:04","8104","2","Alinga Street","0","0","1"
"284","20:18:34","20:18:54","8106","3","Alinga Street","0","0","1"
"284","20:20:10","20:20:30","8108","4","Alinga Street","0","0","1"
"284","20:22:02","20:22:22","8110","5","Alinga Street","0","0","1"
"284","20:24:07","20:24:27","8112","6","Alinga Street","0","0","1"
"284","20:26:04","20:26:24","8114","7","Alinga Street","0","0","1"
"284","20:28:20","20:28:40","8116","8","Alinga Street","0","0","1"
"284","20:30:29","20:30:49","8118","9","Alinga Street","0","0","1"
"284","20:32:19","20:32:39","8120","10","Alinga Street","0","0","1"
"284","20:34:19","20:34:39","8122","11","Alinga Street","0","0","1"
"284","20:35:49","20:36:09","8124","12","Alinga Street","0","0","1"
"284","20:37:38","20:37:58","8126","13","Alinga Street","0","0","1"
"284","20:39:35","20:39:35","8129","14","Alinga Street","1","0","1"
"141","20:45:00","20:45:00","8129","1","Gungahlin Place","0","1","1"
"141","20:46:54","20:47:14","8127","2","Gungahlin Place","0","0","1"
"141","20:48:19","20:48:39","8125","3","Gungahlin Place","0","0","1"
"141","20:49:35","20:49:55","8123","4","Gungahlin Place","0","0","1"
"141","20:51:29","20:51:49","8121","5","Gungahlin Place","0","0","1"
"141","20:53:26","20:53:46","8119","6","Gungahlin Place","0","0","1"
"141","20:55:30","20:55:50","8117","7","Gungahlin Place","0","0","1"
"141","20:57:45","20:58:05","8115","8","Gungahlin Place","0","0","1"
"141","20:59:53","21:00:13","8113","9","Gungahlin Place","0","0","1"
"141","21:01:53","21:02:13","8111","10","Gungahlin Place","0","0","1"
"141","21:04:02","21:04:22","8109","11","Gungahlin Place","0","0","1"
"141","21:05:38","21:05:58","8107","12","Gungahlin Place","0","0","1"
"141","21:07:37","21:07:57","8105","13","Gungahlin Place","0","0","1"
"141","21:09:35","21:09:35","8100","14","Gungahlin Place","1","0","1"
"288","21:15:00","21:15:00","8100","1","Alinga Street","0","1","1"
"288","21:16:44","21:17:04","8104","2","Alinga Street","0","0","1"
"288","21:18:34","21:18:54","8106","3","Alinga Street","0","0","1"
"288","21:20:10","21:20:30","8108","4","Alinga Street","0","0","1"
"288","21:22:02","21:22:22","8110","5","Alinga Street","0","0","1"
"288","21:24:07","21:24:27","8112","6","Alinga Street","0","0","1"
"288","21:26:04","21:26:24","8114","7","Alinga Street","0","0","1"
"288","21:28:20","21:28:40","8116","8","Alinga Street","0","0","1"
"288","21:30:29","21:30:49","8118","9","Alinga Street","0","0","1"
"288","21:32:19","21:32:39","8120","10","Alinga Street","0","0","1"
"288","21:34:19","21:34:39","8122","11","Alinga Street","0","0","1"
"288","21:35:49","21:36:09","8124","12","Alinga Street","0","0","1"
"288","21:37:38","21:37:58","8126","13","Alinga Street","0","0","1"
"288","21:39:35","21:39:35","8129","14","Alinga Street","1","0","1"
"145","21:45:00","21:45:00","8129","1","Gungahlin Place","0","1","1"
"145","21:46:54","21:47:14","8127","2","Gungahlin Place","0","0","1"
"145","21:48:19","21:48:39","8125","3","Gungahlin Place","0","0","1"
"145","21:49:35","21:49:55","8123","4","Gungahlin Place","0","0","1"
"145","21:51:29","21:51:49","8121","5","Gungahlin Place","0","0","1"
"145","21:53:26","21:53:46","8119","6","Gungahlin Place","0","0","1"
"145","21:55:30","21:55:50","8117","7","Gungahlin Place","0","0","1"
"145","21:57:45","21:58:05","8115","8","Gungahlin Place","0","0","1"
"145","21:59:53","22:00:13","8113","9","Gungahlin Place","0","0","1"
"145","22:01:53","22:02:13","8111","10","Gungahlin Place","0","0","1"
"145","22:04:02","22:04:22","8109","11","Gungahlin Place","0","0","1"
"145","22:05:38","22:05:58","8107","12","Gungahlin Place","0","0","1"
"145","22:07:37","22:07:57","8105","13","Gungahlin Place","0","0","1"
"145","22:09:35","22:09:35","8100","14","Gungahlin Place","1","0","1"
"292","22:15:00","22:15:00","8100","1","Alinga Street","0","1","1"
"292","22:16:44","22:17:04","8104","2","Alinga Street","0","0","1"
"292","22:18:34","22:18:54","8106","3","Alinga Street","0","0","1"
"292","22:20:10","22:20:30","8108","4","Alinga Street","0","0","1"
"292","22:22:02","22:22:22","8110","5","Alinga Street","0","0","1"
"292","22:24:07","22:24:27","8112","6","Alinga Street","0","0","1"
"292","22:26:04","22:26:24","8114","7","Alinga Street","0","0","1"
"292","22:28:20","22:28:40","8116","8","Alinga Street","0","0","1"
"292","22:30:29","22:30:49","8118","9","Alinga Street","0","0","1"
"292","22:32:19","22:32:39","8120","10","Alinga Street","0","0","1"
"292","22:34:19","22:34:39","8122","11","Alinga Street","0","0","1"
"292","22:35:49","22:36:09","8124","12","Alinga Street","0","0","1"
"292","22:37:38","22:37:58","8126","13","Alinga Street","0","0","1"
"292","22:39:35","22:39:35","8129","14","Alinga Street","1","0","1"
"149","22:45:00","22:45:00","8129","1","Gungahlin Place","0","1","1"
"149","22:46:54","22:47:14","8127","2","Gungahlin Place","0","0","1"
"149","22:48:19","22:48:39","8125","3","Gungahlin Place","0","0","1"
"149","22:49:35","22:49:55","8123","4","Gungahlin Place","0","0","1"
"149","22:51:29","22:51:49","8121","5","Gungahlin Place","0","0","1"
"149","22:53:26","22:53:46","8119","6","Gungahlin Place","0","0","1"
"149","22:55:30","22:55:50","8117","7","Gungahlin Place","0","0","1"
"149","22:57:45","22:58:05","8115","8","Gungahlin Place","0","0","1"
"149","22:59:53","23:00:13","8113","9","Gungahlin Place","0","0","1"
"149","23:01:53","23:02:13","8111","10","Gungahlin Place","0","0","1"
"149","23:04:02","23:04:22","8109","11","Gungahlin Place","0","0","1"
"149","23:05:38","23:05:58","8107","12","Gungahlin Place","0","0","1"
"149","23:07:37","23:07:57","8105","13","Gungahlin Place","0","0","1"
"149","23:09:35","23:09:35","8100","14","Gungahlin Place","1","0","1"
"297","23:15:00","23:15:00","8100","1","Sandford Street","0","1","1"
"297","23:16:44","23:17:04","8104","2","Sandford Street","0","0","1"
"297","23:18:34","23:18:54","8106","3","Sandford Street","0","0","1"
"297","23:20:10","23:20:30","8108","4","Sandford Street","0","0","1"
"297","23:22:02","23:22:22","8110","5","Sandford Street","0","0","1"
"297","23:24:07","23:24:07","8112","6","Sandford Street","1","0","1"
"15","07:05:13","07:05:13","8113","1","Gungahlin Place","0","1","1"
"15","07:07:13","07:07:33","8111","2","Gungahlin Place","0","0","1"
"15","07:09:22","07:09:42","8109","3","Gungahlin Place","0","0","1"
"15","07:10:58","07:11:18","8107","4","Gungahlin Place","0","0","1"
"15","07:12:57","07:13:17","8105","5","Gungahlin Place","0","0","1"
"15","07:14:55","07:14:55","8100","6","Gungahlin Place","1","0","1"
"165","07:20:00","07:20:00","8100","1","Alinga Street","0","1","1"
"165","07:21:44","07:22:04","8104","2","Alinga Street","0","0","1"
"165","07:23:34","07:23:54","8106","3","Alinga Street","0","0","1"
"165","07:25:10","07:25:30","8108","4","Alinga Street","0","0","1"
"165","07:27:02","07:27:22","8110","5","Alinga Street","0","0","1"
"165","07:29:07","07:29:27","8112","6","Alinga Street","0","0","1"
"165","07:31:04","07:31:24","8114","7","Alinga Street","0","0","1"
"165","07:33:20","07:33:40","8116","8","Alinga Street","0","0","1"
"165","07:35:29","07:35:49","8118","9","Alinga Street","0","0","1"
"165","07:37:19","07:37:39","8120","10","Alinga Street","0","0","1"
"165","07:39:19","07:39:39","8122","11","Alinga Street","0","0","1"
"165","07:40:49","07:41:09","8124","12","Alinga Street","0","0","1"
"165","07:42:38","07:42:58","8126","13","Alinga Street","0","0","1"
"165","07:44:35","07:44:35","8129","14","Alinga Street","1","0","1"
"32","07:50:00","07:50:00","8129","1","Gungahlin Place","0","1","1"
"32","07:51:54","07:52:14","8127","2","Gungahlin Place","0","0","1"
"32","07:53:19","07:53:39","8125","3","Gungahlin Place","0","0","1"
"32","07:54:35","07:54:55","8123","4","Gungahlin Place","0","0","1"
"32","07:56:29","07:56:49","8121","5","Gungahlin Place","0","0","1"
"32","07:58:26","07:58:46","8119","6","Gungahlin Place","0","0","1"
"32","08:00:30","08:00:50","8117","7","Gungahlin Place","0","0","1"
"32","08:02:45","08:03:05","8115","8","Gungahlin Place","0","0","1"
"32","08:04:53","08:05:13","8113","9","Gungahlin Place","0","0","1"
"32","08:06:53","08:07:13","8111","10","Gungahlin Place","0","0","1"
"32","08:09:02","08:09:22","8109","11","Gungahlin Place","0","0","1"
"32","08:10:38","08:10:58","8107","12","Gungahlin Place","0","0","1"
"32","08:12:37","08:12:57","8105","13","Gungahlin Place","0","0","1"
"32","08:14:35","08:14:35","8100","14","Gungahlin Place","1","0","1"
"177","08:20:00","08:20:00","8100","1","Alinga Street","0","1","1"
"177","08:21:44","08:22:04","8104","2","Alinga Street","0","0","1"
"177","08:23:34","08:23:54","8106","3","Alinga Street","0","0","1"
"177","08:25:10","08:25:30","8108","4","Alinga Street","0","0","1"
"177","08:27:02","08:27:22","8110","5","Alinga Street","0","0","1"
"177","08:29:07","08:29:27","8112","6","Alinga Street","0","0","1"
"177","08:31:04","08:31:24","8114","7","Alinga Street","0","0","1"
"177","08:33:20","08:33:40","8116","8","Alinga Street","0","0","1"
"177","08:35:29","08:35:49","8118","9","Alinga Street","0","0","1"
"177","08:37:19","08:37:39","8120","10","Alinga Street","0","0","1"
"177","08:39:19","08:39:39","8122","11","Alinga Street","0","0","1"
"177","08:40:49","08:41:09","8124","12","Alinga Street","0","0","1"
"177","08:42:38","08:42:58","8126","13","Alinga Street","0","0","1"
"177","08:44:35","08:44:35","8129","14","Alinga Street","1","0","1"
"44","08:50:00","08:50:00","8129","1","Gungahlin Place","0","1","1"
"44","08:51:54","08:52:14","8127","2","Gungahlin Place","0","0","1"
"44","08:53:19","08:53:39","8125","3","Gungahlin Place","0","0","1"
"44","08:54:35","08:54:55","8123","4","Gungahlin Place","0","0","1"
"44","08:56:29","08:56:49","8121","5","Gungahlin Place","0","0","1"
"44","08:58:26","08:58:46","8119","6","Gungahlin Place","0","0","1"
"44","09:00:30","09:00:50","8117","7","Gungahlin Place","0","0","1"
"44","09:02:45","09:03:05","8115","8","Gungahlin Place","0","0","1"
"44","09:04:53","09:05:13","8113","9","Gungahlin Place","0","0","1"
"44","09:06:53","09:07:13","8111","10","Gungahlin Place","0","0","1"
"44","09:09:02","09:09:22","8109","11","Gungahlin Place","0","0","1"
"44","09:10:38","09:10:58","8107","12","Gungahlin Place","0","0","1"
"44","09:12:37","09:12:57","8105","13","Gungahlin Place","0","0","1"
"44","09:14:35","09:14:35","8100","14","Gungahlin Place","1","0","1"
"189","09:20:00","09:20:00","8100","1","Alinga Street","0","1","1"
"189","09:21:44","09:22:04","8104","2","Alinga Street","0","0","1"
"189","09:23:34","09:23:54","8106","3","Alinga Street","0","0","1"
"189","09:25:10","09:25:30","8108","4","Alinga Street","0","0","1"
"189","09:27:02","09:27:22","8110","5","Alinga Street","0","0","1"
"189","09:29:07","09:29:27","8112","6","Alinga Street","0","0","1"
"189","09:31:04","09:31:24","8114","7","Alinga Street","0","0","1"
"189","09:33:20","09:33:40","8116","8","Alinga Street","0","0","1"
"189","09:35:29","09:35:49","8118","9","Alinga Street","0","0","1"
"189","09:37:19","09:37:39","8120","10","Alinga Street","0","0","1"
"189","09:39:19","09:39:39","8122","11","Alinga Street","0","0","1"
"189","09:40:49","09:41:09","8124","12","Alinga Street","0","0","1"
"189","09:42:38","09:42:58","8126","13","Alinga Street","0","0","1"
"189","09:44:35","09:44:35","8129","14","Alinga Street","1","0","1"
"61","09:50:00","09:50:00","8129","1","Gungahlin Place","0","1","1"
"61","09:51:54","09:52:14","8127","2","Gungahlin Place","0","0","1"
"61","09:53:19","09:53:39","8125","3","Gungahlin Place","0","0","1"
"61","09:54:35","09:54:55","8123","4","Gungahlin Place","0","0","1"
"61","09:56:29","09:56:49","8121","5","Gungahlin Place","0","0","1"
"61","09:58:26","09:58:46","8119","6","Gungahlin Place","0","0","1"
"61","10:00:30","10:00:50","8117","7","Gungahlin Place","0","0","1"
"61","10:02:45","10:03:05","8115","8","Gungahlin Place","0","0","1"
"61","10:04:53","10:05:13","8113","9","Gungahlin Place","0","0","1"
"61","10:06:53","10:07:13","8111","10","Gungahlin Place","0","0","1"
"61","10:09:02","10:09:22","8109","11","Gungahlin Place","0","0","1"
"61","10:10:38","10:10:58","8107","12","Gungahlin Place","0","0","1"
"61","10:12:37","10:12:57","8105","13","Gungahlin Place","0","0","1"
"61","10:14:35","10:14:35","8100","14","Gungahlin Place","1","0","1"
"196","10:20:00","10:20:00","8100","1","Alinga Street","0","1","1"
"196","10:21:44","10:22:04","8104","2","Alinga Street","0","0","1"
"196","10:23:34","10:23:54","8106","3","Alinga Street","0","0","1"
"196","10:25:10","10:25:30","8108","4","Alinga Street","0","0","1"
"196","10:27:02","10:27:22","8110","5","Alinga Street","0","0","1"
"196","10:29:07","10:29:27","8112","6","Alinga Street","0","0","1"
"196","10:31:04","10:31:24","8114","7","Alinga Street","0","0","1"
"196","10:33:20","10:33:40","8116","8","Alinga Street","0","0","1"
"196","10:35:29","10:35:49","8118","9","Alinga Street","0","0","1"
"196","10:37:19","10:37:39","8120","10","Alinga Street","0","0","1"
"196","10:39:19","10:39:39","8122","11","Alinga Street","0","0","1"
"196","10:40:49","10:41:09","8124","12","Alinga Street","0","0","1"
"196","10:42:38","10:42:58","8126","13","Alinga Street","0","0","1"
"196","10:44:35","10:44:35","8129","14","Alinga Street","1","0","1"
"69","10:50:00","10:50:00","8129","1","Gungahlin Place","0","1","1"
"69","10:51:54","10:52:14","8127","2","Gungahlin Place","0","0","1"
"69","10:53:19","10:53:39","8125","3","Gungahlin Place","0","0","1"
"69","10:54:35","10:54:55","8123","4","Gungahlin Place","0","0","1"
"69","10:56:29","10:56:49","8121","5","Gungahlin Place","0","0","1"
"69","10:58:26","10:58:46","8119","6","Gungahlin Place","0","0","1"
"69","11:00:30","11:00:50","8117","7","Gungahlin Place","0","0","1"
"69","11:02:45","11:03:05","8115","8","Gungahlin Place","0","0","1"
"69","11:04:53","11:05:13","8113","9","Gungahlin Place","0","0","1"
"69","11:06:53","11:07:13","8111","10","Gungahlin Place","0","0","1"
"69","11:09:02","11:09:22","8109","11","Gungahlin Place","0","0","1"
"69","11:10:38","11:10:58","8107","12","Gungahlin Place","0","0","1"
"69","11:12:37","11:12:57","8105","13","Gungahlin Place","0","0","1"
"69","11:14:35","11:14:35","8100","14","Gungahlin Place","1","0","1"
"202","11:20:00","11:20:00","8100","1","Alinga Street","0","1","1"
"202","11:21:44","11:22:04","8104","2","Alinga Street","0","0","1"
"202","11:23:34","11:23:54","8106","3","Alinga Street","0","0","1"
"202","11:25:10","11:25:30","8108","4","Alinga Street","0","0","1"
"202","11:27:02","11:27:22","8110","5","Alinga Street","0","0","1"
"202","11:29:07","11:29:27","8112","6","Alinga Street","0","0","1"
"202","11:31:04","11:31:24","8114","7","Alinga Street","0","0","1"
"202","11:33:20","11:33:40","8116","8","Alinga Street","0","0","1"
"202","11:35:29","11:35:49","8118","9","Alinga Street","0","0","1"
"202","11:37:19","11:37:39","8120","10","Alinga Street","0","0","1"
"202","11:39:19","11:39:39","8122","11","Alinga Street","0","0","1"
"202","11:40:49","11:41:09","8124","12","Alinga Street","0","0","1"
"202","11:42:38","11:42:58","8126","13","Alinga Street","0","0","1"
"202","11:44:35","11:44:35","8129","14","Alinga Street","1","0","1"
"75","11:50:00","11:50:00","8129","1","Gungahlin Place","0","1","1"
"75","11:51:54","11:52:14","8127","2","Gungahlin Place","0","0","1"
"75","11:53:19","11:53:39","8125","3","Gungahlin Place","0","0","1"
"75","11:54:35","11:54:55","8123","4","Gungahlin Place","0","0","1"
"75","11:56:29","11:56:49","8121","5","Gungahlin Place","0","0","1"
"75","11:58:26","11:58:46","8119","6","Gungahlin Place","0","0","1"
"75","12:00:30","12:00:50","8117","7","Gungahlin Place","0","0","1"
"75","12:02:45","12:03:05","8115","8","Gungahlin Place","0","0","1"
"75","12:04:53","12:05:13","8113","9","Gungahlin Place","0","0","1"
"75","12:06:53","12:07:13","8111","10","Gungahlin Place","0","0","1"
"75","12:09:02","12:09:22","8109","11","Gungahlin Place","0","0","1"
"75","12:10:38","12:10:58","8107","12","Gungahlin Place","0","0","1"
"75","12:12:37","12:12:57","8105","13","Gungahlin Place","0","0","1"
"75","12:14:35","12:14:35","8100","14","Gungahlin Place","1","0","1"
"208","12:20:00","12:20:00","8100","1","Alinga Street","0","1","1"
"208","12:21:44","12:22:04","8104","2","Alinga Street","0","0","1"
"208","12:23:34","12:23:54","8106","3","Alinga Street","0","0","1"
"208","12:25:10","12:25:30","8108","4","Alinga Street","0","0","1"
"208","12:27:02","12:27:22","8110","5","Alinga Street","0","0","1"
"208","12:29:07","12:29:27","8112","6","Alinga Street","0","0","1"
"208","12:31:04","12:31:24","8114","7","Alinga Street","0","0","1"
"208","12:33:20","12:33:40","8116","8","Alinga Street","0","0","1"
"208","12:35:29","12:35:49","8118","9","Alinga Street","0","0","1"
"208","12:37:19","12:37:39","8120","10","Alinga Street","0","0","1"
"208","12:39:19","12:39:39","8122","11","Alinga Street","0","0","1"
"208","12:40:49","12:41:09","8124","12","Alinga Street","0","0","1"
"208","12:42:38","12:42:58","8126","13","Alinga Street","0","0","1"
"208","12:44:35","12:44:35","8129","14","Alinga Street","1","0","1"
"81","12:50:00","12:50:00","8129","1","Gungahlin Place","0","1","1"
"81","12:51:54","12:52:14","8127","2","Gungahlin Place","0","0","1"
"81","12:53:19","12:53:39","8125","3","Gungahlin Place","0","0","1"
"81","12:54:35","12:54:55","8123","4","Gungahlin Place","0","0","1"
"81","12:56:29","12:56:49","8121","5","Gungahlin Place","0","0","1"
"81","12:58:26","12:58:46","8119","6","Gungahlin Place","0","0","1"
"81","13:00:30","13:00:50","8117","7","Gungahlin Place","0","0","1"
"81","13:02:45","13:03:05","8115","8","Gungahlin Place","0","0","1"
"81","13:04:53","13:05:13","8113","9","Gungahlin Place","0","0","1"
"81","13:06:53","13:07:13","8111","10","Gungahlin Place","0","0","1"
"81","13:09:02","13:09:22","8109","11","Gungahlin Place","0","0","1"
"81","13:10:38","13:10:58","8107","12","Gungahlin Place","0","0","1"
"81","13:12:37","13:12:57","8105","13","Gungahlin Place","0","0","1"
"81","13:14:35","13:14:35","8100","14","Gungahlin Place","1","0","1"
"214","13:20:00","13:20:00","8100","1","Alinga Street","0","1","1"
"214","13:21:44","13:22:04","8104","2","Alinga Street","0","0","1"
"214","13:23:34","13:23:54","8106","3","Alinga Street","0","0","1"
"214","13:25:10","13:25:30","8108","4","Alinga Street","0","0","1"
"214","13:27:02","13:27:22","8110","5","Alinga Street","0","0","1"
"214","13:29:07","13:29:27","8112","6","Alinga Street","0","0","1"
"214","13:31:04","13:31:24","8114","7","Alinga Street","0","0","1"
"214","13:33:20","13:33:40","8116","8","Alinga Street","0","0","1"
"214","13:35:29","13:35:49","8118","9","Alinga Street","0","0","1"
"214","13:37:19","13:37:39","8120","10","Alinga Street","0","0","1"
"214","13:39:19","13:39:39","8122","11","Alinga Street","0","0","1"
"214","13:40:49","13:41:09","8124","12","Alinga Street","0","0","1"
"214","13:42:38","13:42:58","8126","13","Alinga Street","0","0","1"
"214","13:44:35","13:44:35","8129","14","Alinga Street","1","0","1"
"87","13:50:00","13:50:00","8129","1","Gungahlin Place","0","1","1"
"87","13:51:54","13:52:14","8127","2","Gungahlin Place","0","0","1"
"87","13:53:19","13:53:39","8125","3","Gungahlin Place","0","0","1"
"87","13:54:35","13:54:55","8123","4","Gungahlin Place","0","0","1"
"87","13:56:29","13:56:49","8121","5","Gungahlin Place","0","0","1"
"87","13:58:26","13:58:46","8119","6","Gungahlin Place","0","0","1"
"87","14:00:30","14:00:50","8117","7","Gungahlin Place","0","0","1"
"87","14:02:45","14:03:05","8115","8","Gungahlin Place","0","0","1"
"87","14:04:53","14:05:13","8113","9","Gungahlin Place","0","0","1"
"87","14:06:53","14:07:13","8111","10","Gungahlin Place","0","0","1"
"87","14:09:02","14:09:22","8109","11","Gungahlin Place","0","0","1"
"87","14:10:38","14:10:58","8107","12","Gungahlin Place","0","0","1"
"87","14:12:37","14:12:57","8105","13","Gungahlin Place","0","0","1"
"87","14:14:35","14:14:35","8100","14","Gungahlin Place","1","0","1"
"220","14:20:00","14:20:00","8100","1","Alinga Street","0","1","1"
"220","14:21:44","14:22:04","8104","2","Alinga Street","0","0","1"
"220","14:23:34","14:23:54","8106","3","Alinga Street","0","0","1"
"220","14:25:10","14:25:30","8108","4","Alinga Street","0","0","1"
"220","14:27:02","14:27:22","8110","5","Alinga Street","0","0","1"
"220","14:29:07","14:29:27","8112","6","Alinga Street","0","0","1"
"220","14:31:04","14:31:24","8114","7","Alinga Street","0","0","1"
"220","14:33:20","14:33:40","8116","8","Alinga Street","0","0","1"
"220","14:35:29","14:35:49","8118","9","Alinga Street","0","0","1"
"220","14:37:19","14:37:39","8120","10","Alinga Street","0","0","1"
"220","14:39:19","14:39:39","8122","11","Alinga Street","0","0","1"
"220","14:40:49","14:41:09","8124","12","Alinga Street","0","0","1"
"220","14:42:38","14:42:58","8126","13","Alinga Street","0","0","1"
"220","14:44:35","14:44:35","8129","14","Alinga Street","1","0","1"
"93","14:50:00","14:50:00","8129","1","Gungahlin Place","0","1","1"
"93","14:51:54","14:52:14","8127","2","Gungahlin Place","0","0","1"
"93","14:53:19","14:53:39","8125","3","Gungahlin Place","0","0","1"
"93","14:54:35","14:54:55","8123","4","Gungahlin Place","0","0","1"
"93","14:56:29","14:56:49","8121","5","Gungahlin Place","0","0","1"
"93","14:58:26","14:58:46","8119","6","Gungahlin Place","0","0","1"
"93","15:00:30","15:00:50","8117","7","Gungahlin Place","0","0","1"
"93","15:02:45","15:03:05","8115","8","Gungahlin Place","0","0","1"
"93","15:04:53","15:05:13","8113","9","Gungahlin Place","0","0","1"
"93","15:06:53","15:07:13","8111","10","Gungahlin Place","0","0","1"
"93","15:09:02","15:09:22","8109","11","Gungahlin Place","0","0","1"
"93","15:10:38","15:10:58","8107","12","Gungahlin Place","0","0","1"
"93","15:12:37","15:12:57","8105","13","Gungahlin Place","0","0","1"
"93","15:14:35","15:14:35","8100","14","Gungahlin Place","1","0","1"
"234","15:20:00","15:20:00","8100","1","Alinga Street","0","1","1"
"234","15:21:44","15:22:04","8104","2","Alinga Street","0","0","1"
"234","15:23:34","15:23:54","8106","3","Alinga Street","0","0","1"
"234","15:25:10","15:25:30","8108","4","Alinga Street","0","0","1"
"234","15:27:02","15:27:22","8110","5","Alinga Street","0","0","1"
"234","15:29:07","15:29:27","8112","6","Alinga Street","0","0","1"
"234","15:31:04","15:31:24","8114","7","Alinga Street","0","0","1"
"234","15:33:20","15:33:40","8116","8","Alinga Street","0","0","1"
"234","15:35:29","15:35:49","8118","9","Alinga Street","0","0","1"
"234","15:37:19","15:37:39","8120","10","Alinga Street","0","0","1"
"234","15:39:19","15:39:39","8122","11","Alinga Street","0","0","1"
"234","15:40:49","15:41:09","8124","12","Alinga Street","0","0","1"
"234","15:42:38","15:42:58","8126","13","Alinga Street","0","0","1"
"234","15:44:35","15:44:35","8129","14","Alinga Street","1","0","1"
"103","15:54:00","15:54:00","8129","1","Gungahlin Place","0","1","1"
"103","15:55:54","15:56:14","8127","2","Gungahlin Place","0","0","1"
"103","15:57:19","15:57:39","8125","3","Gungahlin Place","0","0","1"
"103","15:58:35","15:58:55","8123","4","Gungahlin Place","0","0","1"
"103","16:00:29","16:00:49","8121","5","Gungahlin Place","0","0","1"
"103","16:02:26","16:02:46","8119","6","Gungahlin Place","0","0","1"
"103","16:04:30","16:04:50","8117","7","Gungahlin Place","0","0","1"
"103","16:06:45","16:07:05","8115","8","Gungahlin Place","0","0","1"
"103","16:08:53","16:09:13","8113","9","Gungahlin Place","0","0","1"
"103","16:10:53","16:11:13","8111","10","Gungahlin Place","0","0","1"
"103","16:13:02","16:13:22","8109","11","Gungahlin Place","0","0","1"
"103","16:14:38","16:14:58","8107","12","Gungahlin Place","0","0","1"
"103","16:16:37","16:16:57","8105","13","Gungahlin Place","0","0","1"
"103","16:18:35","16:18:35","8100","14","Gungahlin Place","1","0","1"
"244","16:24:00","16:24:00","8100","1","Alinga Street","0","1","1"
"244","16:25:44","16:26:04","8104","2","Alinga Street","0","0","1"
"244","16:27:34","16:27:54","8106","3","Alinga Street","0","0","1"
"244","16:29:10","16:29:30","8108","4","Alinga Street","0","0","1"
"244","16:31:02","16:31:22","8110","5","Alinga Street","0","0","1"
"244","16:33:07","16:33:27","8112","6","Alinga Street","0","0","1"
"244","16:35:04","16:35:24","8114","7","Alinga Street","0","0","1"
"244","16:37:20","16:37:40","8116","8","Alinga Street","0","0","1"
"244","16:39:29","16:39:49","8118","9","Alinga Street","0","0","1"
"244","16:41:19","16:41:39","8120","10","Alinga Street","0","0","1"
"244","16:43:19","16:43:39","8122","11","Alinga Street","0","0","1"
"244","16:44:49","16:45:09","8124","12","Alinga Street","0","0","1"
"244","16:46:38","16:46:58","8126","13","Alinga Street","0","0","1"
"244","16:48:35","16:48:35","8129","14","Alinga Street","1","0","1"
"113","16:54:00","16:54:00","8129","1","Gungahlin Place","0","1","1"
"113","16:55:54","16:56:14","8127","2","Gungahlin Place","0","0","1"
"113","16:57:19","16:57:39","8125","3","Gungahlin Place","0","0","1"
"113","16:58:35","16:58:55","8123","4","Gungahlin Place","0","0","1"
"113","17:00:29","17:00:49","8121","5","Gungahlin Place","0","0","1"
"113","17:02:26","17:02:46","8119","6","Gungahlin Place","0","0","1"
"113","17:04:30","17:04:50","8117","7","Gungahlin Place","0","0","1"
"113","17:06:45","17:07:05","8115","8","Gungahlin Place","0","0","1"
"113","17:08:53","17:09:13","8113","9","Gungahlin Place","0","0","1"
"113","17:10:53","17:11:13","8111","10","Gungahlin Place","0","0","1"
"113","17:13:02","17:13:22","8109","11","Gungahlin Place","0","0","1"
"113","17:14:38","17:14:58","8107","12","Gungahlin Place","0","0","1"
"113","17:16:37","17:16:57","8105","13","Gungahlin Place","0","0","1"
"113","17:18:35","17:18:35","8100","14","Gungahlin Place","1","0","1"
"254","17:24:00","17:24:00","8100","1","Alinga Street","0","1","1"
"254","17:25:44","17:26:04","8104","2","Alinga Street","0","0","1"
"254","17:27:34","17:27:54","8106","3","Alinga Street","0","0","1"
"254","17:29:10","17:29:30","8108","4","Alinga Street","0","0","1"
"254","17:31:02","17:31:22","8110","5","Alinga Street","0","0","1"
"254","17:33:07","17:33:27","8112","6","Alinga Street","0","0","1"
"254","17:35:04","17:35:24","8114","7","Alinga Street","0","0","1"
"254","17:37:20","17:37:40","8116","8","Alinga Street","0","0","1"
"254","17:39:29","17:39:49","8118","9","Alinga Street","0","0","1"
"254","17:41:19","17:41:39","8120","10","Alinga Street","0","0","1"
"254","17:43:19","17:43:39","8122","11","Alinga Street","0","0","1"
"254","17:44:49","17:45:09","8124","12","Alinga Street","0","0","1"
"254","17:46:38","17:46:58","8126","13","Alinga Street","0","0","1"
"254","17:48:35","17:48:35","8129","14","Alinga Street","1","0","1"
"123","17:54:00","17:54:00","8129","1","Gungahlin Place","0","1","1"
"123","17:55:54","17:56:14","8127","2","Gungahlin Place","0","0","1"
"123","17:57:19","17:57:39","8125","3","Gungahlin Place","0","0","1"
"123","17:58:35","17:58:55","8123","4","Gungahlin Place","0","0","1"
"123","18:00:29","18:00:49","8121","5","Gungahlin Place","0","0","1"
"123","18:02:26","18:02:46","8119","6","Gungahlin Place","0","0","1"
"123","18:04:30","18:04:50","8117","7","Gungahlin Place","0","0","1"
