node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
20000068,3.2.42,-76.66209,38.725893,directed_route_stop,,3.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.66199 38.725993),bus
20000069,4.1.1,-76.595267,38.544261,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000070,4.1.58,-76.535779,38.711214,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.535679 38.711314),bus
20000071,4.1.59,-76.53638500000001,38.691722,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.536285 38.691822),bus
20000072,4.1.60,-76.536336,38.683232,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.536236 38.683332),bus
20000073,4.1.61,-76.537209,38.664792,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.537109 38.664892),bus
20000074,4.1.62,-76.53411100000001,38.626256,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.534011 38.626356),bus
20000075,4.1.63,-76.525982,38.608304,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.525882 38.608404),bus
20000076,4.1.64,-76.52242700000001,38.606733999999996,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.522327 38.606834),bus
20000077,4.1.65,-76.54124300000001,38.558974,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.541143 38.559074),bus
20000078,4.1.66,-76.518283,38.561339999999994,directed_route_stop,,4.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.518183 38.56144),bus
20000079,4.2.1,-76.595267,38.544261,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000080,4.2.10,-76.582689,38.538701999999994,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582589 38.538802),bus
20000081,4.2.11,-76.587647,38.538109,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.587547 38.538209),bus
20000082,4.2.14,-76.593993,38.554238,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.593893 38.554338),bus
20000083,4.2.15,-76.59668500000001,38.559174999999996,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.596585 38.559275),bus
20000084,4.2.18,-76.597171,38.552910999999995,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.597071 38.553011),bus
20000085,4.2.22,-76.598941,38.556205,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.598841 38.556305),bus
20000086,4.2.3,-76.59097,38.540979,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59087 38.541079),bus
20000087,4.2.51,-76.612472,38.613913999999994,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.612372 38.614014),bus
20000088,4.2.52,-76.606723,38.659979,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.606623 38.660079),bus
20000089,4.2.53,-76.607014,38.698345999999994,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.606914 38.698446),bus
20000090,4.2.54,-76.545123,38.696009999999994,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.545023 38.69611),bus
20000091,4.2.55,-76.534818,38.694841,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.534718 38.694941),bus
20000092,4.2.56,-76.532439,38.709216,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.532339 38.709316),bus
20000093,4.2.57,-76.535888,38.709731999999995,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.535788 38.709832),bus
20000094,4.2.58,-76.535779,38.711214,directed_route_stop,,4.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.535679 38.711314),bus
20000095,5.1.1,-76.595267,38.544261,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000096,5.1.10,-76.582689,38.538701999999994,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582589 38.538802),bus
20000097,5.1.11,-76.587647,38.538109,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.587547 38.538209),bus
20000098,5.1.74,-76.465671,38.33584,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.465571 38.33594),bus
20000099,5.1.75,-76.463648,38.33660999999999,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463548 38.33671),bus
20000100,5.1.76,-76.459371,38.347713999999996,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.459271 38.347814),bus
20000101,5.1.77,-76.453444,38.338623999999996,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.453344 38.338724),bus
20000102,5.1.78,-76.43995100000001,38.346584,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.439851 38.346684),bus
20000103,5.1.79,-76.43067500000001,38.32993,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430575 38.33003),bus
20000104,5.1.80,-76.44815200000001,38.326079,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.448052 38.326179),bus
20000105,5.1.81,-76.424608,38.342659,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.424508 38.342759),bus
20000106,5.1.82,-76.435565,38.380044999999996,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.435465 38.380145),bus
20000107,5.1.83,-76.438627,38.376472,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.438527 38.376572),bus
20000108,5.1.84,-76.46330900000001,38.426266999999996,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463209 38.426367),bus
20000109,5.1.85,-76.506281,38.473523,directed_route_stop,,5.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.506181 38.473623),bus
20000110,5.2.1,-76.595267,38.544261,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000111,5.2.10,-76.582689,38.538701999999994,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.582589 38.538802),bus
20000112,5.2.11,-76.587647,38.538109,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.587547 38.538209),bus
20000113,5.2.14,-76.593993,38.554238,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.593893 38.554338),bus
20000114,5.2.15,-76.59668500000001,38.559174999999996,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.596585 38.559275),bus
20000115,5.2.17,-76.59909400000001,38.556137,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.598994 38.556237),bus
20000116,5.2.18,-76.597171,38.552910999999995,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.597071 38.553011),bus
20000117,5.2.3,-76.59097,38.540979,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59087 38.541079),bus
20000118,5.2.68,-76.50641900000001,38.473493,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.506319 38.473593),bus
20000119,5.2.69,-76.46405200000001,38.427102999999995,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463952 38.427203),bus
20000120,5.2.70,-76.48338700000001,38.42602599999999,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.483287 38.426126),bus
20000121,5.2.71,-76.457238,38.411860999999995,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.457138 38.411961),bus
20000122,5.2.72,-76.449822,38.369563,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.449722 38.369663),bus
20000123,5.2.73,-76.453952,38.366066,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.453852 38.366166),bus
20000124,5.2.74,-76.465671,38.33584,directed_route_stop,,5.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.465571 38.33594),bus
20000125,6.2.1,-76.595267,38.544261,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000126,6.2.100,-76.49310100000001,38.449895999999995,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.493001 38.449996),bus
20000127,6.2.101,-76.51647100000001,38.442169,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.516371 38.442269),bus
20000128,6.2.102,-76.538166,38.45779099999999,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.538066 38.457891),bus
20000129,6.2.103,-76.561002,38.449067,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.560902 38.449167),bus
20000130,6.2.104,-76.56108,38.448907,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.56098 38.449007),bus
20000131,6.2.105,-76.546279,38.477787,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.546179 38.477887),bus
20000132,6.2.106,-76.59058900000001,38.493753999999996,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590489 38.493854),bus
20000133,6.2.107,-76.622294,38.495016,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.622194 38.495116),bus
20000134,6.2.108,-76.622017,38.51172699999999,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.621917 38.511827),bus
20000135,6.2.109,-76.449636,38.363065,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.449536 38.363165),bus
20000136,6.2.110,-76.433589,38.356213,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.433489 38.356313),bus
20000137,6.2.111,-76.430701,38.32991,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430601 38.33001),bus
20000138,6.2.112,-76.425831,38.329696999999996,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.425731 38.329797),bus
20000139,6.2.113,-76.42775,38.334612,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.42765 38.334712),bus
20000140,6.2.114,-76.441085,38.372,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.440985 38.3721),bus
20000141,6.2.115,-76.436904,38.395154,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.436804 38.395254),bus
20000142,6.2.116,-76.56460100000001,38.510175,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.564501 38.510275),bus
20000143,6.2.117,-76.590678,38.493970999999995,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.590578 38.494071),bus
20000144,6.2.118,-76.493995,38.450032,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.493895 38.450132),bus
20000145,6.2.69,-76.46405200000001,38.427102999999995,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463952 38.427203),bus
20000146,6.2.70,-76.48338700000001,38.42602599999999,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.483287 38.426126),bus
20000147,6.2.74,-76.465671,38.33584,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.465571 38.33594),bus
20000148,6.2.83,-76.438627,38.376472,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.438527 38.376572),bus
20000149,6.2.84,-76.46330900000001,38.426266999999996,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.463209 38.426367),bus
20000150,6.2.86,-76.642476,38.507298,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.642376 38.507398),bus
20000151,6.2.87,-76.622743,38.495002,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.622643 38.495102),bus
20000152,6.2.89,-76.57066,38.505145999999996,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.57056 38.505246),bus
20000153,6.2.90,-76.546516,38.4779,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.546416 38.478),bus
20000154,6.2.91,-76.56132000000001,38.449405999999996,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.56122 38.449506),bus
20000155,6.2.92,-76.578226,38.447677,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.578126 38.447777),bus
20000156,6.2.93,-76.54538600000001,38.412758999999994,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.545286 38.412859),bus
20000157,6.2.94,-76.546048,38.454812999999994,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.545948 38.454913),bus
20000158,6.2.95,-76.538387,38.457609,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.538287 38.457709),bus
20000159,6.2.96,-76.51675300000001,38.442069999999994,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.516653 38.44217),bus
20000160,6.2.97,-76.493796,38.449655,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.493696 38.449755),bus
20000161,6.2.98,-76.511211,38.469913,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.511111 38.470013),bus
20000162,6.2.99,-76.536726,38.49986,directed_route_stop,,6.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.536626 38.49996),bus
20000163,7.1.132,-76.442451,38.373943,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.442351 38.374043),bus
20000164,7.1.133,-76.460136,38.322768999999994,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.460036 38.322869),bus
20000165,7.1.134,-76.454237,38.327310999999995,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.454137 38.327411),bus
20000166,7.1.135,-76.42447800000001,38.342898,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.424378 38.342998),bus
20000167,7.1.74,-76.465671,38.33584,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.465571 38.33594),bus
20000168,7.1.76,-76.459371,38.347713999999996,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.459271 38.347814),bus
20000169,7.1.79,-76.43067500000001,38.32993,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430575 38.33003),bus
20000170,7.1.82,-76.435565,38.380044999999996,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.435465 38.380145),bus
20000171,7.1.83,-76.438627,38.376472,directed_route_stop,,7.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.438527 38.376572),bus
20000172,7.2.119,-76.410618,38.380238,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.410518 38.380338),bus
20000173,7.2.120,-76.40691100000001,38.364639999999994,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.406811 38.36474),bus
20000174,7.2.121,-76.408107,38.35906,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.408007 38.35916),bus
20000175,7.2.122,-76.411027,38.358441,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.410927 38.358541),bus
20000176,7.2.123,-76.406452,38.347443,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.406352 38.347543),bus
20000177,7.2.124,-76.412002,38.358205,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.411902 38.358305),bus
20000178,7.2.125,-76.418285,38.353742999999994,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.418185 38.353843),bus
20000179,7.2.126,-76.423745,38.357966,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.423645 38.358066),bus
20000180,7.2.127,-76.430564,38.363921999999995,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430464 38.364022),bus
20000181,7.2.128,-76.428837,38.376312,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.428737 38.376412),bus
20000182,7.2.129,-76.416629,38.37488,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.416529 38.37498),bus
20000183,7.2.130,-76.41832000000001,38.34314,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.41822 38.34324),bus
20000184,7.2.131,-76.418825,38.338550999999995,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.418725 38.338651),bus
20000185,7.2.1328228,-76.42200427,38.38702024,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.42190427 38.38712024),bus
20000186,7.2.135,-76.42447800000001,38.342898,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.424378 38.342998),bus
20000187,7.2.79,-76.43067500000001,38.32993,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.430575 38.33003),bus
20000188,7.2.83,-76.438627,38.376472,directed_route_stop,,7.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.438527 38.376572),bus
20000189,8.1.1,-76.595267,38.544261,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000190,8.1.1328232,-76.77335622,38.50007889,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.77325622 38.50017889),bus
20000191,8.1.1328233,-76.78087042,38.47845898,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.78077042 38.47855898),bus
20000192,8.1.1328235,-76.59153999,38.53569624,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59143999 38.53579624),bus
20000193,8.1.1328236,-76.62227677,38.511342909999996,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.62217677 38.51144291),bus
20000194,8.1.29,-76.59346000000001,38.543087,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59336 38.543187),bus
20000195,8.1.4,-76.607539,38.535151,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.607439 38.535251),bus
20000196,8.1.5,-76.614237,38.536415999999996,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.614137 38.536516),bus
20000197,8.1.86,-76.642476,38.507298,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.642376 38.507398),bus
20000198,8.1.87,-76.622743,38.495002,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.622643 38.495102),bus
20000199,8.1.88,-76.62172100000001,38.483821999999996,directed_route_stop,,8.1,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.621621 38.483922),bus
20000200,8.2.1,-76.595267,38.544261,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.595167 38.544361),bus
20000201,8.2.107,-76.622294,38.495016,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.622194 38.495116),bus
20000202,8.2.108,-76.622017,38.51172699999999,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.621917 38.511827),bus
20000203,8.2.1328232,-76.77335622,38.50007889,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.77325622 38.50017889),bus
20000204,8.2.1328234,-76.59128652,38.53536054,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59118652 38.53546054),bus
20000205,8.2.29,-76.59346000000001,38.543087,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.59336 38.543187),bus
20000206,8.2.4,-76.607539,38.535151,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.607439 38.535251),bus
20000207,8.2.5,-76.614237,38.536415999999996,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.614137 38.536516),bus
20000208,8.2.6,-76.599294,38.529723,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.599194 38.529823),bus
20000209,8.2.86,-76.642476,38.507298,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.642376 38.507398),bus
20000210,8.2.87,-76.622743,38.495002,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.622643 38.495102),bus
20000211,8.2.88,-76.62172100000001,38.483821999999996,directed_route_stop,,8.2,,0,0.0,0.0,Calvert County Public Transportation,POINT (-76.621621 38.483922),bus
