link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
381,599->722,100079,100191,,1,38.2,1,sta2sta_1r,0.4009000843078534,1,5000,2,0,12.027002529235602,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.037988 38.509625, -77.045056 38.507875)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
382,722->678,100191,100151,,1,38.2,1,sta2sta_1r,5.359995445616755,1,5000,2,0,160.79986336850263,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.045056 38.507875, -77.134573 38.541205)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
383,678->717,100151,100186,,1,38.2,1,sta2sta_1r,0.8317507383454679,1,5000,2,0,24.952522150364036,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.134573 38.541205, -77.129396 38.552539)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
384,717->551,100186,100039,,1,38.2,1,sta2sta_1r,1.542659405128736,1,5000,2,0,46.27978215386208,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.129396 38.552539, -77.153021 38.565069)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
385,551->588,100039,100069,,1,38.2,1,sta2sta_1r,0.5807445257222911,1,5000,2,0,17.42233577166873,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.153021 38.565069, -77.157161 38.572824)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
386,588->615,100069,100095,,1,38.2,1,sta2sta_1r,5.925673748918235,1,5000,2,0,177.77021246754705,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.157161 38.572824, -77.210473 38.497903)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
387,615->568,100095,100054,,1,38.2,1,sta2sta_1r,1.8869971466724962,1,5000,2,0,56.60991440017489,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.210473 38.497903, -77.191018 38.475239)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
388,568->723,100054,100192,,1,38.2,1,sta2sta_1r,0.23159177680238602,1,5000,2,0,6.947753304071581,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.191018 38.475239, -77.192353 38.472055)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
389,723->792,100192,100253,,1,38.2,1,sta2sta_1r,1.5854494484740664,1,5000,2,0,47.563483454221995,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.192353 38.472055, -77.220834 38.466663)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
390,792->694,100253,100166,,1,38.2,1,sta2sta_1r,0.47072331341287277,1,5000,2,0,14.121699402386183,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.220834 38.466663, -77.216984 38.460555)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
391,694->791,100166,100252,,1,38.2,1,sta2sta_1r,0.3847912843365731,1,5000,2,0,11.543738530097194,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.216984 38.460555, -77.214534 38.455328)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
392,791->738,100252,100206,,1,38.2,1,sta2sta_1r,5.296724515240641,1,5000,2,0,158.90173545721922,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.214534 38.455328, -77.21442 38.378684)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
393,738->737,100206,100205,,1,38.2,1,sta2sta_1r,1.9220873301131838,1,5000,2,0,57.662619903395516,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.21442 38.378684, -77.179871 38.385015)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
394,737->793,100205,100254,,1,38.2,1,sta2sta_1r,1.50351360521802,1,5000,2,0,45.1054081565406,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.179871 38.385015, -77.15493 38.394563)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
395,793->795,100254,100256,,1,38.2,1,sta2sta_1r,1.7183745517748295,1,5000,2,0,51.551236553244884,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.15493 38.394563, -77.169514 38.416646)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
396,795->790,100256,100251,,1,38.2,1,sta2sta_1r,2.2913388540475785,1,5000,2,0,68.74016562142735,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.169514 38.416646, -77.198927 38.440487)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
397,790->647,100251,100122,,1,38.2,1,sta2sta_1r,1.8064523973572217,1,5000,2,0,54.19357192071665,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.198927 38.440487, -77.176272 38.459683)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
398,647->648,100122,100123,,1,38.2,1,sta2sta_1r,2.402523994209357,1,5000,2,0,72.0757198262807,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.176272 38.459683, -77.158104 38.491405)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
399,648->794,100123,100255,,1,38.2,1,sta2sta_1r,3.119038367900913,1,5000,2,0,93.57115103702739,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.158104 38.491405, -77.101487 38.482862)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
400,794->599,100255,100079,,1,38.2,1,sta2sta_1r,3.900839637968869,1,5000,2,0,117.02518913906606,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.101487 38.482862, -77.037988 38.509625)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
401,599->780,100079,100242,,1,38.2,1,sta2sta_1r,3.492207924692801,1,5000,2,0,104.76623774078404,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.037988 38.509625, -76.983553 38.536825)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
402,780->663,100242,100137,,1,38.2,1,sta2sta_1r,0.8684111454257657,1,5000,2,0,26.05233436277297,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983553 38.536825, -76.984388 38.549374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
403,869->933,100317,100361,,1,39.2,1,sta2sta_1r,1.4724384171473535,1,5000,2,0,44.17315251442061,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936301 38.595692, -76.92282 38.577174)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
404,933->934,100361,100362,,1,39.2,1,sta2sta_1r,0.6321763536841019,1,5000,2,0,18.965290610523056,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92282 38.577174, -76.923231 38.568032)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
405,934->935,100362,100363,,1,39.2,1,sta2sta_1r,0.24085912490827713,1,5000,2,0,7.225773747248314,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.923231 38.568032, -76.922515 38.571472)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
406,935->936,100363,100364,,1,39.2,1,sta2sta_1r,0.3932280140480786,1,5000,2,0,11.796840421442358,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.922515 38.571472, -76.92232 38.57716)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
407,936->565,100364,100051,,1,39.2,1,sta2sta_1r,0.596784476068973,1,5000,2,0,17.90353428206919,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92232 38.57716, -76.911758 38.579689)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
408,912->937,100351,100365,,1,39.2,1,sta2sta_1r,0.2619518691751025,1,5000,2,0,7.858556075253075,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.9091 38.577008, -76.907467 38.573439)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
409,937->938,100365,100366,,1,39.2,1,sta2sta_1r,0.19348190609066587,1,5000,2,0,5.804457182719976,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907467 38.573439, -76.908152 38.570691)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
410,938->939,100366,100367,,1,39.2,1,sta2sta_1r,0.5166688602417749,1,5000,2,0,15.500065807253248,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.908152 38.570691, -76.905637 38.563478)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
411,939->940,100367,100368,,1,39.2,1,sta2sta_1r,0.5270465227472286,1,5000,2,0,15.811395682416858,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.905637 38.563478, -76.907923 38.570892)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
412,940->941,100368,100369,,1,39.2,1,sta2sta_1r,0.17717580590367266,1,5000,2,0,5.3152741771101795,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907923 38.570892, -76.907082 38.57337)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
413,941->942,100369,100370,,1,39.2,1,sta2sta_1r,0.519452607382419,1,5000,2,0,15.583578221472571,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907082 38.57337, -76.911392 38.580089)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
414,942->566,100370,100052,,1,39.2,1,sta2sta_1r,0.2850931073498294,1,5000,2,0,8.552793220494882,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911392 38.580089, -76.914012 38.58367)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
415,566->931,100052,100360,,1,39.2,1,sta2sta_1r,2.0891227185801897,1,5000,2,0,62.67368155740569,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.914012 38.58367, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
416,884->741,100329,100209,,1,40.2,1,sta2sta_1r,1.2780242079994206,1,5000,2,0,38.340726239982615,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.92514 38.613373, -76.937859 38.597778)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
417,741->797,100209,100258,,1,40.2,1,sta2sta_1r,0.4833609957118234,1,5000,2,0,14.500829871354702,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.937859 38.597778, -76.941512 38.591393)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
418,797->581,100258,100064,,1,40.2,1,sta2sta_1r,0.282782922431769,1,5000,2,0,8.48348767295307,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.941512 38.591393, -76.945431 38.58868)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
419,581->921,100064,100357,,1,40.2,1,sta2sta_1r,0.5316242341783665,1,5000,2,0,15.948727025350994,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945431 38.58868, -76.951601 38.582687)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
420,921->896,100357,100341,,1,40.2,1,sta2sta_1r,0.5015450161447219,1,5000,2,0,15.046350484341657,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.951601 38.582687, -76.959878 38.5794)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
421,896->897,100341,100342,,1,40.2,1,sta2sta_1r,0.2634374434162485,1,5000,2,0,7.9031233024874545,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.959878 38.5794, -76.96414 38.577548)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
422,897->820,100342,100278,,1,40.2,1,sta2sta_1r,0.23596857948132216,1,5000,2,0,7.079057384439665,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.96414 38.577548, -76.967904 38.575816)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
423,820->591,100278,100072,,1,40.2,1,sta2sta_1r,2.482263138504195,1,5000,2,0,74.46789415512585,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.967904 38.575816, -77.009617 38.560767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
424,591->885,100072,100330,,1,40.2,1,sta2sta_1r,1.6621552457908455,1,5000,2,0,49.864657373725365,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.009617 38.560767, -76.979142 38.557513)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
425,885->637,100330,100114,,1,40.2,1,sta2sta_1r,0.6737564504116359,1,5000,2,0,20.212693512349077,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.979142 38.557513, -76.981574 38.547951)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
426,637->663,100114,100137,,1,40.2,1,sta2sta_1r,0.1811149157560053,1,5000,2,0,5.433447472680159,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.981574 38.547951, -76.984388 38.549374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
427,663->636,100137,100113,,1,40.2,1,sta2sta_1r,0.2919934171918736,1,5000,2,0,8.759802515756208,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.984388 38.549374, -76.9794 38.547751)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
428,636->886,100113,100331,,1,40.2,1,sta2sta_1r,0.6222974023220021,1,5000,2,0,18.668922069660063,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.9794 38.547751, -76.978583 38.556733)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
429,886->729,100331,100198,,1,40.2,1,sta2sta_1r,1.0894445876058074,1,5000,2,0,32.68333762817422,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.978583 38.556733, -76.974927 38.572236)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
430,729->515,100198,100004,,1,40.2,1,sta2sta_1r,1.0100732758662907,1,5000,2,0,30.302198275988722,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974927 38.572236, -76.958645 38.579419)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
431,515->651,100004,100126,,1,40.2,1,sta2sta_1r,0.36062244766452867,1,5000,2,0,10.81867342993586,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.958645 38.579419, -76.952523 38.581499)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
432,651->581,100126,100064,,1,40.2,1,sta2sta_1r,0.6269415057906709,1,5000,2,0,18.808245173720127,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.952523 38.581499, -76.945431 38.58868)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
433,581->728,100064,100197,,1,40.2,1,sta2sta_1r,0.2796890895492537,1,5000,2,0,8.390672686477611,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945431 38.58868, -76.941221 38.591036)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
434,728->649,100197,100124,,1,40.2,1,sta2sta_1r,0.6036189215201913,1,5000,2,0,18.10856764560574,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.941221 38.591036, -76.937046 38.599138)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
435,649->761,100124,100225,,1,40.2,1,sta2sta_1r,0.8135003024262346,1,5000,2,0,24.40500907278704,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.937046 38.599138, -76.928259 38.608699)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
436,761->827,100225,100284,,1,40.2,1,sta2sta_1r,0.6388797391058582,1,5000,2,0,19.166392173175744,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.928259 38.608699, -76.924622 38.617496)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
437,827->931,100284,100360,,1,40.2,1,sta2sta_1r,0.3417036709373455,1,5000,2,0,10.251110128120365,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.924622 38.617496, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
438,23.2.585.entrance,100067,10000001,,1,23.2,2,sta2r,0.008774223935366402,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.97517 38.529202, -76.97527000000001 38.529101999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
439,23.2.585.exit,10000001,100067,,1,23.2,2,sta2r,0.008774223935366402,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.97527000000001 38.529101999999995, -76.97517 38.529202)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
440,23.2.587.entrance,100068,10000002,,1,23.2,2,sta2r,0.008774212408206807,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978658 38.529451, -76.978758 38.529351)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
441,23.2.587.exit,10000002,100068,,1,23.2,2,sta2r,0.008774212408206807,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978758 38.529351, -76.978658 38.529451)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
442,23.2.589.entrance,100070,10000003,,1,23.2,2,sta2r,0.008774253979872066,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.971936 38.528553, -76.972036 38.528453)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
443,23.2.589.exit,10000003,100070,,1,23.2,2,sta2r,0.008774253979872066,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.972036 38.528453, -76.971936 38.528553)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
444,23.2.600.entrance,100080,10000004,,1,23.2,2,sta2r,0.008774090930919616,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.97462 38.532075, -76.97472 38.531974999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
445,23.2.600.exit,10000004,100080,,1,23.2,2,sta2r,0.008774090930919616,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.97472 38.531974999999996, -76.97462 38.532075)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
446,23.2.604.entrance,100084,10000005,,1,23.2,2,sta2r,0.008773951393471088,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.974762 38.535089, -76.974862 38.534988999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
447,23.2.604.exit,10000005,100084,,1,23.2,2,sta2r,0.008773951393471088,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.974862 38.534988999999996, -76.974762 38.535089)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
448,23.2.608.entrance,100088,10000006,,1,23.2,2,sta2r,0.008773360913215619,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983143 38.547842, -76.983243 38.547742)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
449,23.2.608.exit,10000006,100088,,1,23.2,2,sta2r,0.008773360913215619,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983243 38.547742, -76.983143 38.547842)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
450,23.2.616.entrance,100096,10000007,,1,23.2,2,sta2r,0.008774614401133835,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.975731 38.520767, -76.975831 38.520666999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
451,23.2.616.exit,10000007,100096,,1,23.2,2,sta2r,0.008774614401133835,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.975831 38.520666999999996, -76.975731 38.520767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
452,23.2.630.entrance,100107,10000008,,1,23.2,2,sta2r,0.008773754716733806,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.979197 38.539337, -76.979297 38.539237)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
453,23.2.630.exit,10000008,100107,,1,23.2,2,sta2r,0.008773754716733806,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.979297 38.539237, -76.979197 38.539337)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
454,23.2.631.entrance,100108,10000009,,1,23.2,2,sta2r,0.0087737435584223,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983533 38.539578, -76.983633 38.539477999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
455,23.2.631.exit,10000009,100108,,1,23.2,2,sta2r,0.0087737435584223,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983633 38.539477999999995, -76.983533 38.539578)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
456,23.2.637.entrance,100114,10000010,,1,23.2,2,sta2r,0.008773355865944785,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.981574 38.547951, -76.981674 38.547850999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
457,23.2.637.exit,10000010,100114,,1,23.2,2,sta2r,0.008773355865944785,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.981674 38.547850999999994, -76.981574 38.547951)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
458,23.2.654.entrance,100129,10000011,,1,23.2,2,sta2r,0.008774025561052484,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.974396 38.533487, -76.974496 38.533387)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
459,23.2.654.exit,10000011,100129,,1,23.2,2,sta2r,0.008774025561052484,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.974496 38.533387, -76.974396 38.533487)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
460,23.2.655.entrance,100130,10000012,,1,23.2,2,sta2r,0.008773797312449214,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.977537 38.538417, -76.977637 38.538317)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
461,23.2.655.exit,10000012,100130,,1,23.2,2,sta2r,0.008773797312449214,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.977637 38.538317, -76.977537 38.538417)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
462,23.2.659.entrance,100133,10000013,,1,23.2,2,sta2r,0.008774056996148822,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.961545 38.532808, -76.961645 38.532708)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
463,23.2.659.exit,10000013,100133,,1,23.2,2,sta2r,0.008774056996148822,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.961645 38.532708, -76.961545 38.532808)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
464,23.2.661.entrance,100135,10000014,,1,23.2,2,sta2r,0.008774193011012746,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.971228 38.52987, -76.971328 38.52977)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
465,23.2.661.exit,10000014,100135,,1,23.2,2,sta2r,0.008774193011012746,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.971328 38.52977, -76.971228 38.52987)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
466,23.2.663.entrance,100137,10000015,,1,23.2,2,sta2r,0.008773289972922474,1,5000,2,0,10.0,5000,0.15,4,1,1,100,10,0,1,3,"LINESTRING (-76.984388 38.549374, -76.984488 38.549274)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
467,23.2.663.exit,10000015,100137,,1,23.2,2,sta2r,0.008773289972922474,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,3,"LINESTRING (-76.984488 38.549274, -76.984388 38.549374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
468,23.2.674.entrance,100147,10000016,,1,23.2,2,sta2r,0.008774319762083035,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983645 38.527132, -76.983745 38.527032)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
469,23.2.674.exit,10000016,100147,,1,23.2,2,sta2r,0.008774319762083035,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.983745 38.527032, -76.983645 38.527132)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
470,23.2.683.entrance,100156,10000017,,1,23.2,2,sta2r,0.008773872733368103,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984048 38.536788, -76.984148 38.536688)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
471,23.2.683.exit,10000017,100156,,1,23.2,2,sta2r,0.008773872733368103,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.984148 38.536688, -76.984048 38.536788)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
472,23.2.697.entrance,100169,10000018,,1,23.2,2,sta2r,0.008774341195427237,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.974388 38.526669, -76.97448800000001 38.526568999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
473,23.2.697.exit,10000018,100169,,1,23.2,2,sta2r,0.008774341195427237,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.97448800000001 38.526568999999995, -76.974388 38.526669)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
