link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use,agency_name
485,23.2.837.entrance,100291,10000025,,1,23.2,2,sta2r,0.008774608198463566,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978095 38.520901, -76.978195 38.520801)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
486,23.2.837.exit,10000025,100291,,1,23.2,2,sta2r,0.008774608198463566,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978195 38.520801, -76.978095 38.520901)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
487,23.2.874.entrance,100322,10000026,,1,23.2,2,sta2r,0.008773228755661404,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.983215 38.550696, -76.983315 38.550596)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
488,23.2.874.exit,10000026,100322,,1,23.2,2,sta2r,0.008773228755661404,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,2,"LINESTRING (-76.983315 38.550596, -76.983215 38.550696)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
489,23.2.886.entrance,100331,10000027,,1,23.2,2,sta2r,0.008772949189359747,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978583 38.556733, -76.978683 38.556633)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
490,23.2.886.exit,10000027,100331,,1,23.2,2,sta2r,0.008772949189359747,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978683 38.556633, -76.978583 38.556733)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
491,24.2.512.entrance,100001,10000028,,1,24.2,2,sta2r,0.008770134499114809,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922235 38.617487, -76.922335 38.617386999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
492,24.2.512.exit,10000028,100001,,1,24.2,2,sta2r,0.008770134499114809,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922335 38.617386999999994, -76.922235 38.617487)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
493,24.2.528.entrance,100016,10000029,,1,24.2,2,sta2r,0.008768754914965963,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.003822 38.647247, -77.003922 38.647147)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
494,24.2.528.exit,10000029,100016,,1,24.2,2,sta2r,0.008768754914965963,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.003922 38.647147, -77.003822 38.647247)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
495,24.2.529.entrance,100017,10000030,,1,24.2,2,sta2r,0.008768892063158631,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.007216 38.644289, -77.007316 38.644189)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
496,24.2.529.exit,10000030,100017,,1,24.2,2,sta2r,0.008768892063158631,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-77.007316 38.644189, -77.007216 38.644289)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
497,24.2.530.entrance,100018,10000031,,1,24.2,2,sta2r,0.008768716940942604,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.939987 38.648066, -76.940087 38.647966)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
498,24.2.530.exit,10000031,100018,,1,24.2,2,sta2r,0.008768716940942604,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.940087 38.647966, -76.939987 38.648066)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
499,24.2.531.entrance,100019,10000032,,1,24.2,2,sta2r,0.00876849418886006,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.996628 38.65287, -76.996728 38.65277)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
500,24.2.531.exit,10000032,100019,,1,24.2,2,sta2r,0.00876849418886006,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.996728 38.65277, -76.996628 38.65287)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
501,24.2.532.entrance,100020,10000033,,1,24.2,2,sta2r,0.008768661161507018,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.957509 38.649269, -76.957609 38.64916899999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
502,24.2.532.exit,10000033,100020,,1,24.2,2,sta2r,0.008768661161507018,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.957609 38.64916899999999, -76.957509 38.649269)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
503,24.2.533.entrance,100021,10000034,,1,24.2,2,sta2r,0.00876912332056658,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927739 38.639301, -76.927839 38.639201)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
504,24.2.533.exit,10000034,100021,,1,24.2,2,sta2r,0.00876912332056658,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927839 38.639201, -76.927739 38.639301)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
505,24.2.534.entrance,100022,10000035,,1,24.2,2,sta2r,0.00876861428384231,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.961285 38.65028, -76.961385 38.65018)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
506,24.2.534.exit,10000035,100022,,1,24.2,2,sta2r,0.00876861428384231,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.961385 38.65018, -76.961285 38.65028)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
507,24.2.535.entrance,100023,10000036,,1,24.2,2,sta2r,0.008769386271641847,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922401 38.633629, -76.922501 38.633528999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
508,24.2.535.exit,10000036,100023,,1,24.2,2,sta2r,0.008769386271641847,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922501 38.633528999999996, -76.922401 38.633629)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
509,24.2.536.entrance,100024,10000037,,1,24.2,2,sta2r,0.008768673680659169,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948303 38.648999, -76.948403 38.648899)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
510,24.2.536.exit,10000037,100024,,1,24.2,2,sta2r,0.008768673680659169,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948403 38.648899, -76.948303 38.648999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
511,24.2.537.entrance,100025,10000038,,1,24.2,2,sta2r,0.008768693989411413,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.951715 38.648561, -76.951815 38.648461)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
512,24.2.537.exit,10000038,100025,,1,24.2,2,sta2r,0.008768693989411413,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.951815 38.648461, -76.951715 38.648561)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
513,24.2.538.entrance,100026,10000039,,1,24.2,2,sta2r,0.00876874837734275,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.937773 38.647388, -76.93787300000001 38.647287999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
514,24.2.538.exit,10000039,100026,,1,24.2,2,sta2r,0.00876874837734275,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93787300000001 38.647287999999996, -76.937773 38.647388)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
515,24.2.539.entrance,100027,10000040,,1,24.2,2,sta2r,0.008768696956890526,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.954113 38.648497, -76.95421300000001 38.648396999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
516,24.2.539.exit,10000040,100027,,1,24.2,2,sta2r,0.008768696956890526,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.95421300000001 38.648396999999996, -76.954113 38.648497)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
517,24.2.540.entrance,100028,10000041,,1,24.2,2,sta2r,0.008768693433008802,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948808 38.648573, -76.948908 38.648472999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
518,24.2.540.exit,10000041,100028,,1,24.2,2,sta2r,0.008768693433008802,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.948908 38.648472999999996, -76.948808 38.648573)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
519,24.2.541.entrance,100029,10000042,,1,24.2,2,sta2r,0.00876867623085138,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.944585 38.648944, -76.944685 38.648844)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
520,24.2.541.exit,10000042,100029,,1,24.2,2,sta2r,0.00876867623085138,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.944685 38.648844, -76.944585 38.648944)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
521,24.2.542.entrance,100030,10000043,,1,24.2,2,sta2r,0.00876867980111737,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.957441 38.648867, -76.957541 38.648767)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
522,24.2.542.exit,10000043,100030,,1,24.2,2,sta2r,0.00876867980111737,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.957541 38.648767, -76.957441 38.648867)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
523,24.2.543.entrance,100031,10000044,,1,24.2,2,sta2r,0.008768522242301263,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.979018 38.652265, -76.979118 38.652165)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
524,24.2.543.exit,10000044,100031,,1,24.2,2,sta2r,0.008768522242301263,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.979118 38.652165, -76.979018 38.652265)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
525,24.2.544.entrance,100032,10000045,,1,24.2,2,sta2r,0.008768592212638909,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96307 38.650756, -76.96317 38.650656)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
526,24.2.544.exit,10000045,100032,,1,24.2,2,sta2r,0.008768592212638909,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96317 38.650656, -76.96307 38.650756)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
527,24.2.545.entrance,100033,10000046,,1,24.2,2,sta2r,0.008769152667102832,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927545 38.638668, -76.927645 38.638568)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
528,24.2.545.exit,10000046,100033,,1,24.2,2,sta2r,0.008769152667102832,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.927645 38.638568, -76.927545 38.638668)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
529,24.2.546.entrance,100034,10000047,,1,24.2,2,sta2r,0.008768749907425866,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.938455 38.647355, -76.93855500000001 38.647254999999994)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
530,24.2.546.exit,10000047,100034,,1,24.2,2,sta2r,0.008768749907425866,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93855500000001 38.647254999999994, -76.938455 38.647355)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
531,24.2.547.entrance,100035,10000048,,1,24.2,2,sta2r,0.008768958827080876,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93293 38.642849, -76.93303 38.642748999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
532,24.2.547.exit,10000048,100035,,1,24.2,2,sta2r,0.008768958827080876,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.93303 38.642748999999995, -76.93293 38.642849)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
533,24.2.548.entrance,100036,10000049,,1,24.2,2,sta2r,0.0087692962437073,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.923739 38.635571, -76.923839 38.635470999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
534,24.2.548.exit,10000049,100036,,1,24.2,2,sta2r,0.0087692962437073,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.923839 38.635470999999995, -76.923739 38.635571)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
535,24.2.549.entrance,100037,10000050,,1,24.2,2,sta2r,0.008769587736727945,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919131 38.629283, -76.919231 38.629183)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
536,24.2.549.exit,10000050,100037,,1,24.2,2,sta2r,0.008769587736727945,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919231 38.629183, -76.919131 38.629283)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
537,24.2.550.entrance,100038,10000051,,1,24.2,2,sta2r,0.008768694128512052,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.940292 38.648558, -76.940392 38.648458)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
538,24.2.550.exit,10000051,100038,,1,24.2,2,sta2r,0.008768694128512052,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.940392 38.648458, -76.940292 38.648558)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
539,24.2.598.entrance,100078,10000052,,1,24.2,2,sta2r,0.008768569816717739,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.970907 38.651239, -76.971007 38.65113899999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
540,24.2.598.exit,10000052,100078,,1,24.2,2,sta2r,0.008768569816717739,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.971007 38.65113899999999, -76.970907 38.651239)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
541,24.2.668.entrance,100142,10000053,,1,24.2,2,sta2r,0.008769001759323457,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.969131 38.641923, -76.96923100000001 38.641822999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
542,24.2.668.exit,10000053,100142,,1,24.2,2,sta2r,0.008769001759323457,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.96923100000001 38.641822999999995, -76.969131 38.641923)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
543,24.2.691.entrance,100164,10000054,,1,24.2,2,sta2r,0.008769183867812266,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.985912 38.637995, -76.986012 38.63789499999999)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
544,24.2.691.exit,10000054,100164,,1,24.2,2,sta2r,0.008769183867812266,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.986012 38.63789499999999, -76.985912 38.637995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
545,24.2.696.entrance,100168,10000055,,1,24.2,2,sta2r,0.008768976213311278,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.978378 38.642474, -76.97847800000001 38.642374)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
546,24.2.696.exit,10000055,100168,,1,24.2,2,sta2r,0.008768976213311278,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.97847800000001 38.642374, -76.978378 38.642474)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
547,24.2.826.entrance,100283,10000056,,1,24.2,2,sta2r,0.008770107385487206,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.920381 38.618072, -76.92048100000001 38.617971999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
548,24.2.826.exit,10000056,100283,,1,24.2,2,sta2r,0.008770107385487206,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92048100000001 38.617971999999995, -76.920381 38.618072)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
549,24.2.882.entrance,100328,10000057,,1,24.2,2,sta2r,0.00876980156635939,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919856 38.62467, -76.919956 38.62457)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
550,24.2.882.exit,10000057,100328,,1,24.2,2,sta2r,0.00876980156635939,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919956 38.62457, -76.919856 38.62467)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
551,24.2.884.entrance,100329,10000058,,1,24.2,2,sta2r,0.008770325169210712,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92514 38.613373, -76.92524 38.613273)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
552,24.2.884.exit,10000058,100329,,1,24.2,2,sta2r,0.008770325169210712,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92524 38.613273, -76.92514 38.613373)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
553,24.2.890.entrance,100335,10000059,,1,24.2,2,sta2r,0.008769780522355169,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922117 38.625124, -76.922217 38.625023999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
554,24.2.890.exit,10000059,100335,,1,24.2,2,sta2r,0.008769780522355169,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.922217 38.625023999999996, -76.922117 38.625124)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
555,24.2.920.entrance,100356,10000060,,1,24.2,2,sta2r,0.008769806804164655,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.919907 38.624557, -76.920007 38.624457)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
556,24.2.920.exit,10000060,100356,,1,24.2,2,sta2r,0.008769806804164655,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.920007 38.624457, -76.919907 38.624557)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
557,24.2.931.entrance,100360,10000061,,1,24.2,2,sta2r,0.008770361874565022,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.925312 38.612581, -76.92541200000001 38.612480999999995)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
558,24.2.931.exit,10000061,100360,,1,24.2,2,sta2r,0.008770361874565022,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.92541200000001 38.612480999999995, -76.925312 38.612581)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
559,25.2.580.entrance,100063,10000062,,1,25.2,2,sta2r,0.008770145622593803,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901117 38.617247, -76.901217 38.617146999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
560,25.2.580.exit,10000062,100063,,1,25.2,2,sta2r,0.008770145622593803,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.901217 38.617146999999996, -76.901117 38.617247)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
561,25.2.594.entrance,100074,10000063,,1,25.2,2,sta2r,0.008770570698483235,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918695 38.608075, -76.918795 38.607974999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
562,25.2.594.exit,10000063,100074,,1,25.2,2,sta2r,0.008770570698483235,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918795 38.607974999999996, -76.918695 38.608075)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
563,25.2.629.entrance,100106,10000064,,1,25.2,2,sta2r,0.008769874060598933,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886325 38.623106, -76.886425 38.623006)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
564,25.2.629.exit,10000064,100106,,1,25.2,2,sta2r,0.008769874060598933,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.886425 38.623006, -76.886325 38.623106)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
565,25.2.640.entrance,100116,10000065,,1,25.2,2,sta2r,0.008770544005306021,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.894644 38.608651, -76.894744 38.608551)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
566,25.2.640.exit,10000065,100116,,1,25.2,2,sta2r,0.008770544005306021,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.894744 38.608551, -76.894644 38.608651)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
567,25.2.641.entrance,100117,10000066,,1,25.2,2,sta2r,0.008770585249886699,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89859 38.607761, -76.89869 38.607661)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
568,25.2.641.exit,10000066,100117,,1,25.2,2,sta2r,0.008770585249886699,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89869 38.607661, -76.89859 38.607761)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
569,25.2.642.entrance,100118,10000067,,1,25.2,2,sta2r,0.008770457112047172,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902759 38.610526, -76.902859 38.610426)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
570,25.2.642.exit,10000067,100118,,1,25.2,2,sta2r,0.008770457112047172,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.902859 38.610426, -76.902759 38.610526)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
571,25.2.644.entrance,100119,10000068,,1,25.2,2,sta2r,0.008770566944767456,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918343 38.608156, -76.918443 38.608056)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
572,25.2.644.exit,10000068,100119,,1,25.2,2,sta2r,0.008770566944767456,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.918443 38.608056, -76.918343 38.608156)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
573,25.2.645.entrance,100120,10000069,,1,25.2,2,sta2r,0.008770262787766355,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.910775 38.614719, -76.910875 38.614619)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
574,25.2.645.exit,10000069,100120,,1,25.2,2,sta2r,0.008770262787766355,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.910875 38.614619, -76.910775 38.614719)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
575,25.2.646.entrance,100121,10000070,,1,25.2,2,sta2r,0.008770196233978513,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.909335 38.616155, -76.909435 38.616054999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
576,25.2.646.exit,10000070,100121,,1,25.2,2,sta2r,0.008770196233978513,1,5000,2,0,0.0,10000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.909435 38.616054999999996, -76.909335 38.616155)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
577,25.2.650.entrance,100125,10000071,,1,25.2,2,sta2r,0.008770153455355797,1,5000,2,0,15.0,5000,0.15,4,1,1,100,10,0,1,1,"LINESTRING (-76.89006 38.617078, -76.89016000000001 38.616977999999996)",bus,w_bus;w_bus_metro;d_bus;d_bus_metro,Charles County VanGo
