link_id,name,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_theta1,VDF_gamma1,VDF_mu1,RUC_rho1,RUC_resource1,RUC_type,VDF_freq1,geometry,mode_type,allowed_use
813,,100303,100077,,1,,4,sta2sta_2r,0.41365178857390106,1,5000,2,0,12.409553657217032,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91426700000001 38.605366, -76.910542 38.600136)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
814,,100077,100303,,1,,4,sta2sta_2r,0.41365178857390106,1,5000,2,0,12.409553657217032,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910542 38.600136, -76.91426700000001 38.605366)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
815,,100312,100077,,1,,4,sta2sta_2r,0.48451608105821387,1,5000,2,0,14.535482431746416,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91917099999999 38.598219, -76.910542 38.600136)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
816,,100077,100312,,1,,4,sta2sta_2r,0.48451608105821387,1,5000,2,0,14.535482431746416,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.910542 38.600136, -76.91917099999999 38.598219)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
821,,100191,100079,,1,,4,sta2sta_2r,0.4009000843078534,1,5000,2,0,12.027002529235602,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.045056 38.507875, -77.037988 38.509625)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
822,,100079,100191,,1,,4,sta2sta_2r,0.4009000843078534,1,5000,2,0,12.027002529235602,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-77.037988 38.509625, -77.045056 38.507875)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
829,,100084,100080,,1,,4,sta2sta_2r,0.20843320790611572,1,5000,2,0,6.2529962371834715,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.97462 38.532075)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
830,,100080,100084,,1,,4,sta2sta_2r,0.20843320790611572,1,5000,2,0,6.2529962371834715,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
831,,100129,100080,,1,,4,sta2sta_2r,0.09832913037818271,1,5000,2,0,2.949873911345481,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974396 38.533487, -76.97462 38.532075)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
832,,100080,100129,,1,,4,sta2sta_2r,0.09832913037818271,1,5000,2,0,2.949873911345481,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.974396 38.533487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
833,,100130,100080,,1,,4,sta2sta_2r,0.46578728291034827,1,5000,2,0,13.973618487310448,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.97462 38.532075)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
834,,100080,100130,,1,,4,sta2sta_2r,0.46578728291034827,1,5000,2,0,13.973618487310448,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
835,,100134,100080,,1,,4,sta2sta_2r,0.44698737851060666,1,5000,2,0,13.4096213553182,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.982742 38.530864, -76.97462 38.532075)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
836,,100080,100134,,1,,4,sta2sta_2r,0.44698737851060666,1,5000,2,0,13.4096213553182,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.982742 38.530864)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
837,,100135,100080,,1,,4,sta2sta_2r,0.23842695417947343,1,5000,2,0,7.152808625384203,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971228 38.52987, -76.97462 38.532075)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
838,,100080,100135,,1,,4,sta2sta_2r,0.23842695417947343,1,5000,2,0,7.152808625384203,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.971228 38.52987)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
839,,100136,100080,,1,,4,sta2sta_2r,0.47486356610437763,1,5000,2,0,14.245906983131329,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98325799999999 38.530828, -76.97462 38.532075)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
840,,100080,100136,,1,,4,sta2sta_2r,0.47486356610437763,1,5000,2,0,14.245906983131329,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.98325799999999 38.530828)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
841,,100169,100080,,1,,4,sta2sta_2r,0.37380884761829286,1,5000,2,0,11.214265428548785,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974388 38.526669, -76.97462 38.532075)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
842,,100080,100169,,1,,4,sta2sta_2r,0.37380884761829286,1,5000,2,0,11.214265428548785,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.97462 38.532075, -76.974388 38.526669)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
843,,100082,100081,,1,,4,sta2sta_2r,0.3772193569436384,1,5000,2,0,11.316580708309152,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.942573 38.610729)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
844,,100081,100082,,1,,4,sta2sta_2r,0.3772193569436384,1,5000,2,0,11.316580708309152,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942573 38.610729, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
845,,100083,100081,,1,,4,sta2sta_2r,0.3425296531231256,1,5000,2,0,10.275889593693769,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.942573 38.610729)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
846,,100081,100083,,1,,4,sta2sta_2r,0.3425296531231256,1,5000,2,0,10.275889593693769,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942573 38.610729, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
847,,100292,100081,,1,,4,sta2sta_2r,0.15569289057246788,1,5000,2,0,4.670786717174036,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942654 38.608477, -76.942573 38.610729)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
848,,100081,100292,,1,,4,sta2sta_2r,0.15569289057246788,1,5000,2,0,4.670786717174036,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942573 38.610729, -76.942654 38.608477)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
849,,100293,100081,,1,,4,sta2sta_2r,0.4484572817850144,1,5000,2,0,13.453718453550433,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936263 38.614948, -76.942573 38.610729)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
850,,100081,100293,,1,,4,sta2sta_2r,0.4484572817850144,1,5000,2,0,13.453718453550433,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942573 38.610729, -76.936263 38.614948)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
851,,100294,100081,,1,,4,sta2sta_2r,0.24565206310171805,1,5000,2,0,7.369561893051541,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945589 38.608067999999996, -76.942573 38.610729)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
852,,100081,100294,,1,,4,sta2sta_2r,0.24565206310171805,1,5000,2,0,7.369561893051541,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942573 38.610729, -76.945589 38.608067999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
853,,100295,100081,,1,,4,sta2sta_2r,0.4128744173209648,1,5000,2,0,12.386232519628944,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93683 38.614672999999996, -76.942573 38.610729)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
854,,100081,100295,,1,,4,sta2sta_2r,0.4128744173209648,1,5000,2,0,12.386232519628944,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942573 38.610729, -76.93683 38.614672999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
857,,100083,100082,,1,,4,sta2sta_2r,0.4187573589666624,1,5000,2,0,12.562720768999872,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
858,,100082,100083,,1,,4,sta2sta_2r,0.4187573589666624,1,5000,2,0,12.562720768999872,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
859,,100141,100082,,1,,4,sta2sta_2r,0.3803465458266445,1,5000,2,0,11.410396374799335,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.939497 38.620647, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
860,,100082,100141,,1,,4,sta2sta_2r,0.3803465458266445,1,5000,2,0,11.410396374799335,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.939497 38.620647)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
861,,100276,100082,,1,,4,sta2sta_2r,0.36399203918663176,1,5000,2,0,10.919761175598953,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.932546 38.617583, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
862,,100082,100276,,1,,4,sta2sta_2r,0.36399203918663176,1,5000,2,0,10.919761175598953,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.932546 38.617583)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
863,,100289,100082,,1,,4,sta2sta_2r,0.4508564690679838,1,5000,2,0,13.525694072039515,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945999 38.618145, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
864,,100082,100289,,1,,4,sta2sta_2r,0.4508564690679838,1,5000,2,0,13.525694072039515,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.945999 38.618145)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
865,,100293,100082,,1,,4,sta2sta_2r,0.12480931878797126,1,5000,2,0,3.7442795636391377,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.936263 38.614948, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
866,,100082,100293,,1,,4,sta2sta_2r,0.12480931878797126,1,5000,2,0,3.7442795636391377,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.936263 38.614948)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
867,,100295,100082,,1,,4,sta2sta_2r,0.09973782014811813,1,5000,2,0,2.992134604443544,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93683 38.614672999999996, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
868,,100082,100295,,1,,4,sta2sta_2r,0.09973782014811813,1,5000,2,0,2.992134604443544,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.93683 38.614672999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
869,,100340,100082,,1,,4,sta2sta_2r,0.3712563082850099,1,5000,2,0,11.137689248550297,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.93531 38.61993, -76.938553 38.615193)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
870,,100082,100340,,1,,4,sta2sta_2r,0.3712563082850099,1,5000,2,0,11.137689248550297,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.938553 38.615193, -76.93531 38.61993)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
875,,100272,100083,,1,,4,sta2sta_2r,0.37737600018919737,1,5000,2,0,11.321280005675922,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.952945 38.616407, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
876,,100083,100272,,1,,4,sta2sta_2r,0.37737600018919737,1,5000,2,0,11.321280005675922,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.952945 38.616407)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
877,,100275,100083,,1,,4,sta2sta_2r,0.276060552908773,1,5000,2,0,8.28181658726319,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.94897900000001 38.618142999999996, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
878,,100083,100275,,1,,4,sta2sta_2r,0.276060552908773,1,5000,2,0,8.28181658726319,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.94897900000001 38.618142999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
879,,100289,100083,,1,,4,sta2sta_2r,0.23534367012660778,1,5000,2,0,7.060310103798233,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945999 38.618145, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
880,,100083,100289,,1,,4,sta2sta_2r,0.23534367012660778,1,5000,2,0,7.060310103798233,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.945999 38.618145)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
881,,100292,100083,,1,,4,sta2sta_2r,0.47565105346231323,1,5000,2,0,14.269531603869398,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.942654 38.608477, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
882,,100083,100292,,1,,4,sta2sta_2r,0.47565105346231323,1,5000,2,0,14.269531603869398,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.942654 38.608477)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
883,,100294,100083,,1,,4,sta2sta_2r,0.46310942505210806,1,5000,2,0,13.893282751563241,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.945589 38.608067999999996, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
884,,100083,100294,,1,,4,sta2sta_2r,0.46310942505210806,1,5000,2,0,13.893282751563241,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.945589 38.608067999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
885,,100296,100083,,1,,4,sta2sta_2r,0.28268266367350386,1,5000,2,0,8.480479910205116,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.948881 38.6183, -76.946287 38.614746999999994)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
886,,100083,100296,,1,,4,sta2sta_2r,0.28268266367350386,1,5000,2,0,8.480479910205116,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.946287 38.614746999999994, -76.948881 38.6183)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
895,,100107,100084,,1,,4,sta2sta_2r,0.3790248229123916,1,5000,2,0,11.370744687371747,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.979197 38.539336999999996, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
896,,100084,100107,,1,,4,sta2sta_2r,0.3790248229123916,1,5000,2,0,11.370744687371747,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.979197 38.539336999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
897,,100129,100084,,1,,4,sta2sta_2r,0.11246523933343526,1,5000,2,0,3.3739571800030577,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974396 38.533487, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
898,,100084,100129,,1,,4,sta2sta_2r,0.11246523933343526,1,5000,2,0,3.3739571800030577,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.974396 38.533487)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
899,,100130,100084,,1,,4,sta2sta_2r,0.27458808275725344,1,5000,2,0,8.237642482717604,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.977537 38.538416999999995, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
900,,100084,100130,,1,,4,sta2sta_2r,0.27458808275725344,1,5000,2,0,8.237642482717604,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.977537 38.538416999999995)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
901,,100135,100084,,1,,4,sta2sta_2r,0.4081496550571453,1,5000,2,0,12.244489651714359,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.971228 38.52987, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
902,,100084,100135,,1,,4,sta2sta_2r,0.4081496550571453,1,5000,2,0,12.244489651714359,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.971228 38.52987)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
903,,100220,100084,,1,,4,sta2sta_2r,0.486585710090469,1,5000,2,0,14.597571302714071,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.98354300000001 38.536637, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
904,,100084,100220,,1,,4,sta2sta_2r,0.486585710090469,1,5000,2,0,14.597571302714071,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.98354300000001 38.536637)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
905,,100235,100084,,1,,4,sta2sta_2r,0.49894527455216314,1,5000,2,0,14.968358236564894,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983929 38.53593, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
906,,100084,100235,,1,,4,sta2sta_2r,0.49894527455216314,1,5000,2,0,14.968358236564894,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.983929 38.53593)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
907,,100242,100084,,1,,4,sta2sta_2r,0.4901297552863714,1,5000,2,0,14.703892658591142,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.983553 38.536825, -76.974762 38.535089)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
908,,100084,100242,,1,,4,sta2sta_2r,0.4901297552863714,1,5000,2,0,14.703892658591142,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.974762 38.535089, -76.983553 38.536825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
911,,100097,100085,,1,,4,sta2sta_2r,0.22854674790731802,1,5000,2,0,6.856402437219541,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902778 38.633767, -76.898585 38.634223999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
912,,100085,100097,,1,,4,sta2sta_2r,0.22854674790731802,1,5000,2,0,6.856402437219541,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898585 38.634223999999996, -76.902778 38.633767)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
913,,100174,100085,,1,,4,sta2sta_2r,0.4560383699603075,1,5000,2,0,13.681151098809226,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903807 38.629037, -76.898585 38.634223999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
914,,100085,100174,,1,,4,sta2sta_2r,0.4560383699603075,1,5000,2,0,13.681151098809226,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898585 38.634223999999996, -76.903807 38.629037)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
915,,100216,100085,,1,,4,sta2sta_2r,0.20576969700889444,1,5000,2,0,6.173090910266834,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.902395 38.634135, -76.898585 38.634223999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
916,,100085,100216,,1,,4,sta2sta_2r,0.20576969700889444,1,5000,2,0,6.173090910266834,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898585 38.634223999999996, -76.902395 38.634135)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
917,,100227,100085,,1,,4,sta2sta_2r,0.27707068496008264,1,5000,2,0,8.31212054880248,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898969 38.638222, -76.898585 38.634223999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
918,,100085,100227,,1,,4,sta2sta_2r,0.27707068496008264,1,5000,2,0,8.31212054880248,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898585 38.634223999999996, -76.898969 38.638222)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
919,,100260,100085,,1,,4,sta2sta_2r,0.3458969327890648,1,5000,2,0,10.376907983671945,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.89458 38.638131, -76.898585 38.634223999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
920,,100085,100260,,1,,4,sta2sta_2r,0.3458969327890648,1,5000,2,0,10.376907983671945,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898585 38.634223999999996, -76.89458 38.638131)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
921,,100267,100085,,1,,4,sta2sta_2r,0.21004113799696955,1,5000,2,0,6.301234139909086,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.899276 38.637215000000005, -76.898585 38.634223999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
922,,100085,100267,,1,,4,sta2sta_2r,0.21004113799696955,1,5000,2,0,6.301234139909086,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898585 38.634223999999996, -76.899276 38.637215000000005)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
923,,100323,100085,,1,,4,sta2sta_2r,0.3722429735301058,1,5000,2,0,11.167289205903174,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.895677 38.639108, -76.898585 38.634223999999996)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
924,,100085,100323,,1,,4,sta2sta_2r,0.3722429735301058,1,5000,2,0,11.167289205903174,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.898585 38.634223999999996, -76.895677 38.639108)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
931,,100089,100086,,1,,4,sta2sta_2r,0.2603111428986132,1,5000,2,0,7.8093342869583955,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.909299 38.623543, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
932,,100086,100089,,1,,4,sta2sta_2r,0.2603111428986132,1,5000,2,0,7.8093342869583955,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.909299 38.623543)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
933,,100131,100086,,1,,4,sta2sta_2r,0.2977924022990158,1,5000,2,0,8.933772068970475,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.907229 38.629386, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
934,,100086,100131,,1,,4,sta2sta_2r,0.2977924022990158,1,5000,2,0,8.933772068970475,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.907229 38.629386)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
935,,100174,100086,,1,,4,sta2sta_2r,0.4509417166227857,1,5000,2,0,13.528251498683572,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.903807 38.629037, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
936,,100086,100174,,1,,4,sta2sta_2r,0.4509417166227857,1,5000,2,0,13.528251498683572,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.903807 38.629037)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
937,,100266,100086,,1,,4,sta2sta_2r,0.40232049568899686,1,5000,2,0,12.069614870669906,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91404 38.621307, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
938,,100086,100266,,1,,4,sta2sta_2r,0.40232049568899686,1,5000,2,0,12.069614870669906,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.91404 38.621307)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
939,,100325,100086,,1,,4,sta2sta_2r,0.15932648011576048,1,5000,2,0,4.779794403472814,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.908714 38.626808000000004, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
940,,100086,100325,,1,,4,sta2sta_2r,0.15932648011576048,1,5000,2,0,4.779794403472814,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.908714 38.626808000000004)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
941,,100326,100086,,1,,4,sta2sta_2r,0.34964011146887103,1,5000,2,0,10.48920334406613,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.91811700000001 38.626389, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
942,,100086,100326,,1,,4,sta2sta_2r,0.34964011146887103,1,5000,2,0,10.48920334406613,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.91811700000001 38.626389)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
943,,100327,100086,,1,,4,sta2sta_2r,0.44978014977076713,1,5000,2,0,13.493404493123014,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.919629 38.624915, -76.911665 38.626825)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
944,,100086,100327,,1,,4,sta2sta_2r,0.44978014977076713,1,5000,2,0,13.493404493123014,5000,0.15,4,1,1,100,10,0,1,24,"LINESTRING (-76.911665 38.626825, -76.919629 38.624915)",bus2bus,w_bus;w_bus_metro;d_bus;d_bus_metro
