node_id,name,x_coord,y_coord,node_type,terminal_flag,directed_route_id,ctrl_type,zone_id,production,attraction,agency_name,geometry,mode_type
100232,769,-76.957255,38.379297,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.957255 38.379297),bus
100233,770,-76.886365,38.64903,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.886365 38.64903),bus
100234,771,-76.985062,38.504719,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.985062 38.504719),bus
100235,772,-76.983929,38.53593,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983929 38.53593),bus
100236,773,-76.888463,38.648251,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.888463 38.648251),bus
100237,774,-76.980563,38.439237,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.980563 38.439237),bus
100238,775,-76.988052,38.487469,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.988052 38.487469),bus
100239,776,-76.98586,38.555288,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.98586 38.555288),bus
100240,777,-76.969288,38.427281,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.969288 38.427281),bus
100241,778,-76.988847,38.480639,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.988847 38.480639),bus
100242,780,-76.983553,38.536825,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983553 38.536825),bus
100243,782,-76.861036,38.56758,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.861036 38.56758),bus
100244,783,-76.862516,38.575054,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.862516 38.575054),bus
100245,784,-76.841827,38.555599,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.841827 38.555599),bus
100246,785,-76.816476,38.550763,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.816476 38.550763),bus
100247,786,-76.834136,38.552937,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.834136 38.552937),bus
100248,787,-76.828362,38.551402,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.828362 38.551402),bus
100249,788,-76.814774,38.550294,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.814774 38.550294),bus
100250,789,-76.861587,38.568901,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.861587 38.568901),bus
100251,790,-77.198927,38.440487,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.198927 38.440487),bus
100252,791,-77.214534,38.455328,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.214534 38.455328),bus
100253,792,-77.220834,38.466663,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.220834 38.466663),bus
100254,793,-77.15493,38.394563,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.15493 38.394563),bus
100255,794,-77.101487,38.482862,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.101487 38.482862),bus
100256,795,-77.169514,38.416646,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.169514 38.416646),bus
100257,796,-76.892132,38.61923,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.892132 38.61923),bus
100258,797,-76.941512,38.591393,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.941512 38.591393),bus
100259,798,-76.901127,38.601528,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.901127 38.601528),bus
100260,799,-76.89458,38.638131,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.89458 38.638131),bus
100261,800,-76.913951,38.588109,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.913951 38.588109),bus
100262,801,-76.913514,38.586642,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.913514 38.586642),bus
100263,802,-76.982452,38.524842,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.982452 38.524842),bus
100264,803,-76.952873,38.40586,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.952873 38.40586),bus
100265,804,-76.982998,38.543806,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.982998 38.543806),bus
100266,805,-76.91404,38.621307,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.91404 38.621307),bus
100267,807,-76.899276,38.637215,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.899276 38.637215),bus
100268,808,-77.133635,38.602345,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.133635 38.602345),bus
100269,809,-76.92408,38.61059,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.92408 38.61059),bus
100270,811,-76.962424,38.617729,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.962424 38.617729),bus
100271,812,-76.968785,38.619137,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.968785 38.619137),bus
100272,813,-76.952945,38.616407,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.952945 38.616407),bus
100273,814,-76.960226,38.617147,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.960226 38.617147),bus
100274,815,-76.965386,38.618022,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.965386 38.618022),bus
100275,816,-76.948979,38.618143,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.948979 38.618143),bus
100276,817,-76.932546,38.617583,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.932546 38.617583),bus
100277,818,-76.914032,38.605699,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.914032 38.605699),bus
100278,820,-76.967904,38.575816,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.967904 38.575816),bus
100279,821,-76.909567,38.599467,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.909567 38.599467),bus
100280,822,-76.895328,38.605714,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.895328 38.605714),bus
100281,824,-76.883395,38.612975,stop,True,,,0,0.0,0.0,Charles County VanGo,POINT (-76.883395 38.612975),bus
100282,825,-76.889404,38.607301,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.889404 38.607301),bus
100283,826,-76.920381,38.618072,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.920381 38.618072),bus
100284,827,-76.924622,38.617496,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.924622 38.617496),bus
100285,830,-76.928074,38.611387,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.928074 38.611387),bus
100286,831,-76.929118,38.609789,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.929118 38.609789),bus
100287,833,-76.902672,38.59992,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.902672 38.59992),bus
100288,834,-76.905204,38.603346,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.905204 38.603346),bus
100289,835,-76.945999,38.618145,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.945999 38.618145),bus
100290,836,-76.888647,38.607351,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.888647 38.607351),bus
100291,837,-76.978095,38.520901,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.978095 38.520901),bus
100292,838,-76.942654,38.608477,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.942654 38.608477),bus
100293,839,-76.936263,38.614948,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.936263 38.614948),bus
100294,842,-76.945589,38.608068,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.945589 38.608068),bus
100295,843,-76.93683,38.614673,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.93683 38.614673),bus
100296,846,-76.948881,38.6183,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.948881 38.6183),bus
100297,847,-76.89593,38.602571,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.89593 38.602571),bus
100298,848,-76.894561,38.602356,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.894561 38.602356),bus
100299,849,-76.913017,38.592442,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.913017 38.592442),bus
100300,850,-76.911423,38.590542,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.911423 38.590542),bus
100301,853,-76.897303,38.601511,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.897303 38.601511),bus
100302,854,-76.917058,38.602086,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.917058 38.602086),bus
100303,855,-76.914267,38.605366,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.914267 38.605366),bus
100304,856,-77.149389,38.599613,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.149389 38.599613),bus
100305,857,-76.947579,38.603265,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.947579 38.603265),bus
100306,858,-76.885932,38.616191,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.885932 38.616191),bus
100307,859,-76.953568,38.408534,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.953568 38.408534),bus
100308,860,-76.95577,38.412941,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.95577 38.412941),bus
100309,861,-76.984053,38.508725,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.984053 38.508725),bus
100310,862,-76.916313,38.593614,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.916313 38.593614),bus
100311,863,-76.92162,38.597974,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.92162 38.597974),bus
100312,864,-76.919171,38.598219,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.919171 38.598219),bus
100313,865,-76.922974,38.58855,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.922974 38.58855),bus
100314,866,-76.923336,38.59596,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.923336 38.59596),bus
100315,867,-76.887343,38.645574,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.887343 38.645574),bus
100316,868,-76.926218,38.622739,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.926218 38.622739),bus
100317,869,-76.936301,38.595692,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.936301 38.595692),bus
100318,870,-76.88539,38.599743,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.88539 38.599743),bus
100319,871,-76.893165,38.599727,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.893165 38.599727),bus
100320,872,-76.892873,38.599475,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.892873 38.599475),bus
100321,873,-76.893441,38.600933,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.893441 38.600933),bus
100322,874,-76.983215,38.550696,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.983215 38.550696),bus
100323,876,-76.895677,38.639108,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.895677 38.639108),bus
100324,877,-76.892563,38.613838,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.892563 38.613838),bus
100325,878,-76.908714,38.626808,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.908714 38.626808),bus
100326,879,-76.918117,38.626389,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.918117 38.626389),bus
100327,880,-76.919629,38.624915,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.919629 38.624915),bus
100328,882,-76.919856,38.62467,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.919856 38.62467),bus
100329,884,-76.92514,38.613373,stop,True,,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
100330,885,-76.979142,38.557513,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.979142 38.557513),bus
100331,886,-76.978583,38.556733,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.978583 38.556733),bus
100332,887,-76.884382,38.648136,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.884382 38.648136),bus
100333,888,-76.900079,38.643493,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.900079 38.643493),bus
100334,889,-76.896137,38.646562,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.896137 38.646562),bus
100335,890,-76.922117,38.625124,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.922117 38.625124),bus
100336,891,-76.920514,38.624201,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.920514 38.624201),bus
100337,892,-76.899105,38.644493,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.899105 38.644493),bus
100338,893,-76.968434,38.621415,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.968434 38.621415),bus
100339,894,-76.962916,38.61814,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.962916 38.61814),bus
100340,895,-76.93531,38.61993,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.93531 38.61993),bus
100341,896,-76.959878,38.5794,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.959878 38.5794),bus
100342,897,-76.96414,38.577548,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.96414 38.577548),bus
100343,898,-77.149289,38.600856,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.149289 38.600856),bus
100344,899,-76.881386,38.652463,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.881386 38.652463),bus
100345,902,-77.16529,38.599815,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.16529 38.599815),bus
100346,903,-77.169528,38.598793,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.169528 38.598793),bus
100347,904,-77.156237,38.594621,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.156237 38.594621),bus
100348,905,-77.131003,38.602838,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-77.131003 38.602838),bus
100349,910,-76.959238,38.608397,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.959238 38.608397),bus
100350,911,-76.919188,38.585315,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.919188 38.585315),bus
100351,912,-76.9091,38.577008,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.9091 38.577008),bus
100352,913,-76.809229,38.549974,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.809229 38.549974),bus
100353,914,-76.78643,38.536996,stop,True,,,0,0.0,0.0,Charles County VanGo,POINT (-76.78643 38.536996),bus
100354,916,-76.906078,38.57473,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.906078 38.57473),bus
100355,919,-76.905897,38.615082,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.905897 38.615082),bus
100356,920,-76.919907,38.624557,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.919907 38.624557),bus
100357,921,-76.951601,38.582687,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.951601 38.582687),bus
100358,923,-76.927148,38.62242,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.927148 38.62242),bus
100359,930,-76.915773,38.617476,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.915773 38.617476),bus
100360,931,-76.925312,38.612581,stop,True,,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
100361,933,-76.92282,38.577174,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.92282 38.577174),bus
100362,934,-76.923231,38.568032,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.923231 38.568032),bus
100363,935,-76.922515,38.571472,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.922515 38.571472),bus
100364,936,-76.92232,38.57716,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.92232 38.57716),bus
100365,937,-76.907467,38.573439,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.907467 38.573439),bus
100366,938,-76.908152,38.570691,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.908152 38.570691),bus
100367,939,-76.905637,38.563478,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.905637 38.563478),bus
100368,940,-76.907923,38.570892,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.907923 38.570892),bus
100369,941,-76.907082,38.57337,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.907082 38.57337),bus
100370,942,-76.911392,38.580089,stop,False,,,0,0.0,0.0,Charles County VanGo,POINT (-76.911392 38.580089),bus
10000001,23.2.585,-76.97527000000001,38.529101999999995,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.97517 38.529202),bus
10000002,23.2.587,-76.978758,38.529351,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.978658 38.529451),bus
10000003,23.2.589,-76.972036,38.528453,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.971936 38.528553),bus
10000004,23.2.600,-76.97472,38.531974999999996,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.97462 38.532075),bus
10000005,23.2.604,-76.974862,38.534988999999996,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.974762 38.535089),bus
10000006,23.2.608,-76.983243,38.547742,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983143 38.547842),bus
10000007,23.2.616,-76.975831,38.520666999999996,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.975731 38.520767),bus
10000008,23.2.630,-76.979297,38.539237,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.979197 38.539337),bus
10000009,23.2.631,-76.983633,38.539477999999995,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983533 38.539578),bus
10000010,23.2.637,-76.981674,38.547850999999994,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.981574 38.547951),bus
10000011,23.2.654,-76.974496,38.533387,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.974396 38.533487),bus
10000012,23.2.655,-76.977637,38.538317,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.977537 38.538417),bus
10000013,23.2.659,-76.961645,38.532708,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.961545 38.532808),bus
10000014,23.2.661,-76.971328,38.52977,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.971228 38.52987),bus
10000015,23.2.663,-76.984488,38.549274,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984388 38.549374),bus
10000016,23.2.674,-76.983745,38.527032,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983645 38.527132),bus
10000017,23.2.683,-76.984148,38.536688,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.984048 38.536788),bus
10000018,23.2.697,-76.97448800000001,38.526568999999995,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.974388 38.526669),bus
10000019,23.2.698,-76.97407700000001,38.524272999999994,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.973977 38.524373),bus
10000020,23.2.730,-76.948597,38.545531,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.948497 38.545631),bus
10000021,23.2.734,-76.96068600000001,38.531715999999996,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.960586 38.531816),bus
10000022,23.2.740,-76.94978900000001,38.558842999999996,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.949689 38.558943),bus
10000023,23.2.772,-76.984029,38.53583,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983929 38.53593),bus
10000024,23.2.804,-76.983098,38.54370599999999,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.982998 38.543806),bus
10000025,23.2.837,-76.978195,38.520801,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.978095 38.520901),bus
10000026,23.2.874,-76.983315,38.550596,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.983215 38.550696),bus
10000027,23.2.886,-76.978683,38.556633,directed_route_stop,,23.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.978583 38.556733),bus
10000028,24.2.512,-76.922335,38.617386999999994,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.922235 38.617487),bus
10000029,24.2.528,-77.003922,38.647147,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.003822 38.647247),bus
10000030,24.2.529,-77.007316,38.644189,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-77.007216 38.644289),bus
10000031,24.2.530,-76.940087,38.647966,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.939987 38.648066),bus
10000032,24.2.531,-76.996728,38.65277,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.996628 38.65287),bus
10000033,24.2.532,-76.957609,38.64916899999999,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.957509 38.649269),bus
10000034,24.2.533,-76.927839,38.639201,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.927739 38.639301),bus
10000035,24.2.534,-76.961385,38.65018,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.961285 38.65028),bus
10000036,24.2.535,-76.922501,38.633528999999996,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.922401 38.633629),bus
10000037,24.2.536,-76.948403,38.648899,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.948303 38.648999),bus
10000038,24.2.537,-76.951815,38.648461,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.951715 38.648561),bus
10000039,24.2.538,-76.93787300000001,38.647287999999996,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.937773 38.647388),bus
10000040,24.2.539,-76.95421300000001,38.648396999999996,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.954113 38.648497),bus
10000041,24.2.540,-76.948908,38.648472999999996,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.948808 38.648573),bus
10000042,24.2.541,-76.944685,38.648844,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.944585 38.648944),bus
10000043,24.2.542,-76.957541,38.648767,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.957441 38.648867),bus
10000044,24.2.543,-76.979118,38.652165,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.979018 38.652265),bus
10000045,24.2.544,-76.96317,38.650656,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.96307 38.650756),bus
10000046,24.2.545,-76.927645,38.638568,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.927545 38.638668),bus
10000047,24.2.546,-76.93855500000001,38.647254999999994,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.938455 38.647355),bus
10000048,24.2.547,-76.93303,38.642748999999995,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.93293 38.642849),bus
10000049,24.2.548,-76.923839,38.635470999999995,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.923739 38.635571),bus
10000050,24.2.549,-76.919231,38.629183,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.919131 38.629283),bus
10000051,24.2.550,-76.940392,38.648458,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.940292 38.648558),bus
10000052,24.2.598,-76.971007,38.65113899999999,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.970907 38.651239),bus
10000053,24.2.668,-76.96923100000001,38.641822999999995,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.969131 38.641923),bus
10000054,24.2.691,-76.986012,38.63789499999999,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.985912 38.637995),bus
10000055,24.2.696,-76.97847800000001,38.642374,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.978378 38.642474),bus
10000056,24.2.826,-76.92048100000001,38.617971999999995,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.920381 38.618072),bus
10000057,24.2.882,-76.919956,38.62457,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.919856 38.62467),bus
10000058,24.2.884,-76.92524,38.613273,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.92514 38.613373),bus
10000059,24.2.890,-76.922217,38.625023999999996,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.922117 38.625124),bus
10000060,24.2.920,-76.920007,38.624457,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.919907 38.624557),bus
10000061,24.2.931,-76.92541200000001,38.612480999999995,directed_route_stop,,24.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.925312 38.612581),bus
10000062,25.2.580,-76.901217,38.617146999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.901117 38.617247),bus
10000063,25.2.594,-76.918795,38.607974999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.918695 38.608075),bus
10000064,25.2.629,-76.886425,38.623006,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.886325 38.623106),bus
10000065,25.2.640,-76.894744,38.608551,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.894644 38.608651),bus
10000066,25.2.641,-76.89869,38.607661,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.89859 38.607761),bus
10000067,25.2.642,-76.902859,38.610426,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.902759 38.610526),bus
10000068,25.2.644,-76.918443,38.608056,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.918343 38.608156),bus
10000069,25.2.645,-76.910875,38.614619,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.910775 38.614719),bus
10000070,25.2.646,-76.909435,38.616054999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.909335 38.616155),bus
10000071,25.2.650,-76.89016000000001,38.616977999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.89006 38.617078),bus
10000072,25.2.672,-76.906312,38.614948999999996,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.906212 38.615049),bus
10000073,25.2.679,-76.87345400000001,38.62446,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.873354 38.62456),bus
10000074,25.2.680,-76.873303,38.640401,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.873203 38.640501),bus
10000075,25.2.681,-76.874076,38.635579,directed_route_stop,,25.2,,0,0.0,0.0,Charles County VanGo,POINT (-76.873976 38.635679),bus
