service_id,date,exception_type
SC_Weekday_1_2201-SC_1111100,20220125,1
SKYT_7-days_1_SKYT_1111111,20220125,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220125,1
VMRU_Weekday_1_2201-VMRU_1111100,20220125,1
Express_Weekday_1_2201-VMTM_1111100,20220125,1
FLSH_Weekday_1_2201-VMTM_1111100,20220125,1
Local_Weekday_1_2201-VMTM_1111100,20220125,1
School_Weekday_1_2201-VMTM_1101100,20220125,1
School_Weekday_1_2201-VMTM_1111000,20220125,1
Express_Weekday_1_2201-VMW_1111100,20220125,1
Local_Weekday_1_2201-VMW_1111000,20220125,1
Local_Weekday_1_2201-VMW_1111100,20220125,1
GUS1_Weekday_1_2201-GL_1111100,20220126,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220126,1
Local_Weekday_1_2201-PHNS_1111100,20220126,1
RAPID_Weekday_1_2201-PHNS_1111100,20220126,1
School_Weekday_1_2201-PHNS_0111100,20220126,1
Local_Weekday_1_2201-PHW_1111100,20220126,1
School_Weekday_1_2201-PHW_0111100,20220126,1
SC_Weekday_1_2201-SC_1111100,20220126,1
SKYT_7-days_1_SKYT_1111111,20220126,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220126,1
VMRU_Weekday_1_2201-VMRU_1111100,20220126,1
Express_Weekday_1_2201-VMTM_1111100,20220126,1
FLSH_Weekday_1_2201-VMTM_1111100,20220126,1
Local_Weekday_1_2201-VMTM_1111100,20220126,1
School_Weekday_1_2201-VMTM_0010000,20220126,1
School_Weekday_1_2201-VMTM_1111000,20220126,1
Express_Weekday_1_2201-VMW_1111100,20220126,1
Local_Weekday_1_2201-VMW_1111000,20220126,1
Local_Weekday_1_2201-VMW_1111100,20220126,1
GUS1_Weekday_1_2201-GL_1111100,20220127,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220127,1
Local_Weekday_1_2201-PHNS_1111100,20220127,1
RAPID_Weekday_1_2201-PHNS_1111100,20220127,1
School_Weekday_1_2201-PHNS_0111100,20220127,1
Local_Weekday_1_2201-PHW_1111100,20220127,1
School_Weekday_1_2201-PHW_0111100,20220127,1
SC_Weekday_1_2201-SC_1111100,20220127,1
SKYT_7-days_1_SKYT_1111111,20220127,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220127,1
VMRU_Weekday_1_2201-VMRU_1111100,20220127,1
Express_Weekday_1_2201-VMTM_1111100,20220127,1
FLSH_Weekday_1_2201-VMTM_1111100,20220127,1
Local_Weekday_1_2201-VMTM_1111100,20220127,1
School_Weekday_1_2201-VMTM_1101100,20220127,1
School_Weekday_1_2201-VMTM_1111000,20220127,1
Express_Weekday_1_2201-VMW_1111100,20220127,1
Local_Weekday_1_2201-VMW_1111000,20220127,1
Local_Weekday_1_2201-VMW_1111100,20220127,1
GUS1_Weekday_1_2201-GL_1111100,20220128,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220128,1
Local_Weekday_1_2201-PHNS_1111100,20220128,1
RAPID_Weekday_1_2201-PHNS_1111100,20220128,1
School_Weekday_1_2201-PHNS_0111100,20220128,1
Local_Weekday_1_2201-PHW_1111100,20220128,1
School_Weekday_1_2201-PHW_0111100,20220128,1
SC_Weekday_1_2201-SC_1111100,20220128,1
SKYT_7-days_1_SKYT_1111111,20220128,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220128,1
VMRU_Weekday_1_2201-VMRU_1111100,20220128,1
Express_Weekday_1_2201-VMTM_1111100,20220128,1
FLSH_Weekday_1_2201-VMTM_1111100,20220128,1
Local_Weekday_1_2201-VMTM_1111100,20220128,1
School_Weekday_1_2201-VMTM_0000100,20220128,1
School_Weekday_1_2201-VMTM_1101100,20220128,1
Express_Weekday_1_2201-VMW_1111100,20220128,1
Local_Weekday_1_2201-VMW_0000100,20220128,1
Local_Weekday_1_2201-VMW_1111100,20220128,1
GUS1_Saturday_1_2201-GL_0000010,20220129,1
Local_Saturday_1_2201-PHNS_0000010,20220129,1
Local_Saturday_1_2201-PHW_0000010,20220129,1
SKYT_7-days_1_SKYT_1111111,20220129,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220129,1
VMRU_Saturday_1_2201-VMRU_0000010,20220129,1
VMTM_Saturday_1_2201-VMTM_0000010,20220129,1
Local_Weekend_1_2201-VMW_0000011,20220129,1
GUS1_Sunday_1_2201-GL_0000001,20220130,1
Local_Sunday_1_2201-PHNS_0000001,20220130,1
Local_Sunday_1_2201-PHW_0000001,20220130,1
SKYT_7-days_1_SKYT_1111111,20220130,1
VMLR_Sunday_2_2201-VMLR_0000001,20220130,1
VMTM_Sunday_1_2201-VMTM_0000001,20220130,1
Local_Weekend_1_2201-VMW_0000011,20220130,1
GUS1_Weekday_1_2201-GL_1111100,20220131,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220131,1
Local_Weekday_1_2201-PHNS_1111100,20220131,1
RAPID_Weekday_1_2201-PHNS_1111100,20220131,1
School_Weekday_1_2201-PHNS_1000000,20220131,1
Local_Weekday_1_2201-PHW_1111100,20220131,1
School_Weekday_1_2201-PHW_1000000,20220131,1
SC_Weekday_1_2201-SC_1111100,20220131,1
SKYT_7-days_1_SKYT_1111111,20220131,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220131,1
VMRU_Weekday_1_2201-VMRU_1111100,20220131,1
Express_Weekday_1_2201-VMTM_1111100,20220131,1
FLSH_Weekday_1_2201-VMTM_1111100,20220131,1
Local_Weekday_1_2201-VMTM_1111100,20220131,1
School_Weekday_1_2201-VMTM_1101100,20220131,1
School_Weekday_1_2201-VMTM_1111000,20220131,1
Express_Weekday_1_2201-VMW_1111100,20220131,1
Local_Weekday_1_2201-VMW_1111000,20220131,1
Local_Weekday_1_2201-VMW_1111100,20220131,1
GUS1_Weekday_1_2201-GL_1111100,20220201,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220201,1
Local_Weekday_1_2201-PHNS_1111100,20220201,1
RAPID_Weekday_1_2201-PHNS_1111100,20220201,1
School_Weekday_1_2201-PHNS_0111100,20220201,1
Local_Weekday_1_2201-PHW_1111100,20220201,1
School_Weekday_1_2201-PHW_0111100,20220201,1
SC_Weekday_1_2201-SC_1111100,20220201,1
SKYT_7-days_1_SKYT_1111111,20220201,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220201,1
VMRU_Weekday_1_2201-VMRU_1111100,20220201,1
Express_Weekday_1_2201-VMTM_1111100,20220201,1
FLSH_Weekday_1_2201-VMTM_1111100,20220201,1
Local_Weekday_1_2201-VMTM_1111100,20220201,1
School_Weekday_1_2201-VMTM_1101100,20220201,1
School_Weekday_1_2201-VMTM_1111000,20220201,1
Express_Weekday_1_2201-VMW_1111100,20220201,1
Local_Weekday_1_2201-VMW_1111000,20220201,1
Local_Weekday_1_2201-VMW_1111100,20220201,1
GUS1_Weekday_1_2201-GL_1111100,20220202,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220202,1
Local_Weekday_1_2201-PHNS_1111100,20220202,1
RAPID_Weekday_1_2201-PHNS_1111100,20220202,1
School_Weekday_1_2201-PHNS_0111100,20220202,1
Local_Weekday_1_2201-PHW_1111100,20220202,1
School_Weekday_1_2201-PHW_0111100,20220202,1
SC_Weekday_1_2201-SC_1111100,20220202,1
SKYT_7-days_1_SKYT_1111111,20220202,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220202,1
VMRU_Weekday_1_2201-VMRU_1111100,20220202,1
Express_Weekday_1_2201-VMTM_1111100,20220202,1
FLSH_Weekday_1_2201-VMTM_1111100,20220202,1
Local_Weekday_1_2201-VMTM_1111100,20220202,1
School_Weekday_1_2201-VMTM_0010000,20220202,1
School_Weekday_1_2201-VMTM_1111000,20220202,1
Express_Weekday_1_2201-VMW_1111100,20220202,1
Local_Weekday_1_2201-VMW_1111000,20220202,1
Local_Weekday_1_2201-VMW_1111100,20220202,1
GUS1_Weekday_1_2201-GL_1111100,20220203,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220203,1
Local_Weekday_1_2201-PHNS_1111100,20220203,1
RAPID_Weekday_1_2201-PHNS_1111100,20220203,1
School_Weekday_1_2201-PHNS_0111100,20220203,1
Local_Weekday_1_2201-PHW_1111100,20220203,1
School_Weekday_1_2201-PHW_0111100,20220203,1
SC_Weekday_1_2201-SC_1111100,20220203,1
SKYT_7-days_1_SKYT_1111111,20220203,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220203,1
VMRU_Weekday_1_2201-VMRU_1111100,20220203,1
Express_Weekday_1_2201-VMTM_1111100,20220203,1
FLSH_Weekday_1_2201-VMTM_1111100,20220203,1
Local_Weekday_1_2201-VMTM_1111100,20220203,1
School_Weekday_1_2201-VMTM_1101100,20220203,1
School_Weekday_1_2201-VMTM_1111000,20220203,1
Express_Weekday_1_2201-VMW_1111100,20220203,1
Local_Weekday_1_2201-VMW_1111000,20220203,1
Local_Weekday_1_2201-VMW_1111100,20220203,1
GUS1_Weekday_1_2201-GL_1111100,20220204,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220204,1
Local_Weekday_1_2201-PHNS_1111100,20220204,1
RAPID_Weekday_1_2201-PHNS_1111100,20220204,1
School_Weekday_1_2201-PHNS_0111100,20220204,1
Local_Weekday_1_2201-PHW_1111100,20220204,1
School_Weekday_1_2201-PHW_0111100,20220204,1
SC_Weekday_1_2201-SC_1111100,20220204,1
SKYT_7-days_1_SKYT_1111111,20220204,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220204,1
VMRU_Weekday_1_2201-VMRU_1111100,20220204,1
Express_Weekday_1_2201-VMTM_1111100,20220204,1
FLSH_Weekday_1_2201-VMTM_1111100,20220204,1
Local_Weekday_1_2201-VMTM_1111100,20220204,1
School_Weekday_1_2201-VMTM_0000100,20220204,1
School_Weekday_1_2201-VMTM_1101100,20220204,1
Express_Weekday_1_2201-VMW_1111100,20220204,1
Local_Weekday_1_2201-VMW_0000100,20220204,1
Local_Weekday_1_2201-VMW_1111100,20220204,1
GUS1_Saturday_1_2201-GL_0000010,20220205,1
Local_Saturday_1_2201-PHNS_0000010,20220205,1
Local_Saturday_1_2201-PHW_0000010,20220205,1
SKYT_7-days_1_SKYT_1111111,20220205,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220205,1
VMRU_Saturday_1_2201-VMRU_0000010,20220205,1
VMTM_Saturday_1_2201-VMTM_0000010,20220205,1
Local_Weekend_1_2201-VMW_0000011,20220205,1
GUS1_Sunday_1_2201-GL_0000001,20220206,1
Local_Sunday_1_2201-PHNS_0000001,20220206,1
Local_Sunday_1_2201-PHW_0000001,20220206,1
SKYT_7-days_1_SKYT_1111111,20220206,1
VMLR_Sunday_2_2201-VMLR_0000001,20220206,1
VMTM_Sunday_1_2201-VMTM_0000001,20220206,1
Local_Weekend_1_2201-VMW_0000011,20220206,1
GUS1_Weekday_1_2201-GL_1111100,20220207,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220207,1
Local_Weekday_1_2201-PHNS_1111100,20220207,1
RAPID_Weekday_1_2201-PHNS_1111100,20220207,1
School_Weekday_1_2201-PHNS_1000000,20220207,1
Local_Weekday_1_2201-PHW_1111100,20220207,1
School_Weekday_1_2201-PHW_1000000,20220207,1
SC_Weekday_1_2201-SC_1111100,20220207,1
SKYT_7-days_1_SKYT_1111111,20220207,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220207,1
VMRU_Weekday_1_2201-VMRU_1111100,20220207,1
Express_Weekday_1_2201-VMTM_1111100,20220207,1
FLSH_Weekday_1_2201-VMTM_1111100,20220207,1
Local_Weekday_1_2201-VMTM_1111100,20220207,1
School_Weekday_1_2201-VMTM_1101100,20220207,1
School_Weekday_1_2201-VMTM_1111000,20220207,1
Express_Weekday_1_2201-VMW_1111100,20220207,1
Local_Weekday_1_2201-VMW_1111000,20220207,1
Local_Weekday_1_2201-VMW_1111100,20220207,1
GUS1_Weekday_1_2201-GL_1111100,20220208,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220208,1
Local_Weekday_1_2201-PHNS_1111100,20220208,1
RAPID_Weekday_1_2201-PHNS_1111100,20220208,1
School_Weekday_1_2201-PHNS_0111100,20220208,1
Local_Weekday_1_2201-PHW_1111100,20220208,1
School_Weekday_1_2201-PHW_0111100,20220208,1
SC_Weekday_1_2201-SC_1111100,20220208,1
SKYT_7-days_1_SKYT_1111111,20220208,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220208,1
VMRU_Weekday_1_2201-VMRU_1111100,20220208,1
Express_Weekday_1_2201-VMTM_1111100,20220208,1
FLSH_Weekday_1_2201-VMTM_1111100,20220208,1
Local_Weekday_1_2201-VMTM_1111100,20220208,1
School_Weekday_1_2201-VMTM_1101100,20220208,1
School_Weekday_1_2201-VMTM_1111000,20220208,1
Express_Weekday_1_2201-VMW_1111100,20220208,1
Local_Weekday_1_2201-VMW_1111000,20220208,1
Local_Weekday_1_2201-VMW_1111100,20220208,1
GUS1_Weekday_1_2201-GL_1111100,20220209,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220209,1
Local_Weekday_1_2201-PHNS_1111100,20220209,1
RAPID_Weekday_1_2201-PHNS_1111100,20220209,1
School_Weekday_1_2201-PHNS_0111100,20220209,1
Local_Weekday_1_2201-PHW_1111100,20220209,1
School_Weekday_1_2201-PHW_0111100,20220209,1
SC_Weekday_1_2201-SC_1111100,20220209,1
SKYT_7-days_1_SKYT_1111111,20220209,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220209,1
VMRU_Weekday_1_2201-VMRU_1111100,20220209,1
Express_Weekday_1_2201-VMTM_1111100,20220209,1
FLSH_Weekday_1_2201-VMTM_1111100,20220209,1
Local_Weekday_1_2201-VMTM_1111100,20220209,1
School_Weekday_1_2201-VMTM_0010000,20220209,1
School_Weekday_1_2201-VMTM_1111000,20220209,1
Express_Weekday_1_2201-VMW_1111100,20220209,1
Local_Weekday_1_2201-VMW_1111000,20220209,1
Local_Weekday_1_2201-VMW_1111100,20220209,1
GUS1_Weekday_1_2201-GL_1111100,20220210,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220210,1
Local_Weekday_1_2201-PHNS_1111100,20220210,1
RAPID_Weekday_1_2201-PHNS_1111100,20220210,1
School_Weekday_1_2201-PHNS_0111100,20220210,1
Local_Weekday_1_2201-PHW_1111100,20220210,1
School_Weekday_1_2201-PHW_0111100,20220210,1
SC_Weekday_1_2201-SC_1111100,20220210,1
SKYT_7-days_1_SKYT_1111111,20220210,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220210,1
VMRU_Weekday_1_2201-VMRU_1111100,20220210,1
Express_Weekday_1_2201-VMTM_1111100,20220210,1
FLSH_Weekday_1_2201-VMTM_1111100,20220210,1
Local_Weekday_1_2201-VMTM_1111100,20220210,1
School_Weekday_1_2201-VMTM_1101100,20220210,1
School_Weekday_1_2201-VMTM_1111000,20220210,1
Express_Weekday_1_2201-VMW_1111100,20220210,1
Local_Weekday_1_2201-VMW_1111000,20220210,1
Local_Weekday_1_2201-VMW_1111100,20220210,1
GUS1_Weekday_1_2201-GL_1111100,20220211,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220211,1
Local_Weekday_1_2201-PHNS_1111100,20220211,1
RAPID_Weekday_1_2201-PHNS_1111100,20220211,1
School_Weekday_1_2201-PHNS_0111100,20220211,1
Local_Weekday_1_2201-PHW_1111100,20220211,1
School_Weekday_1_2201-PHW_0111100,20220211,1
SC_Weekday_1_2201-SC_1111100,20220211,1
SKYT_7-days_1_SKYT_1111111,20220211,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220211,1
VMRU_Weekday_1_2201-VMRU_1111100,20220211,1
Express_Weekday_1_2201-VMTM_1111100,20220211,1
FLSH_Weekday_1_2201-VMTM_1111100,20220211,1
Local_Weekday_1_2201-VMTM_1111100,20220211,1
School_Weekday_1_2201-VMTM_0000100,20220211,1
School_Weekday_1_2201-VMTM_1101100,20220211,1
Express_Weekday_1_2201-VMW_1111100,20220211,1
Local_Weekday_1_2201-VMW_0000100,20220211,1
Local_Weekday_1_2201-VMW_1111100,20220211,1
GUS1_Saturday_1_2201-GL_0000010,20220212,1
Local_Saturday_1_2201-PHNS_0000010,20220212,1
Local_Saturday_1_2201-PHW_0000010,20220212,1
SKYT_7-days_1_SKYT_1111111,20220212,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220212,1
VMRU_Saturday_1_2201-VMRU_0000010,20220212,1
VMTM_Saturday_1_2201-VMTM_0000010,20220212,1
Local_Weekend_1_2201-VMW_0000011,20220212,1
GUS1_Sunday_1_2201-GL_0000001,20220213,1
Local_Sunday_1_2201-PHNS_0000001,20220213,1
Local_Sunday_1_2201-PHW_0000001,20220213,1
SKYT_7-days_1_SKYT_1111111,20220213,1
VMLR_Sunday_2_2201-VMLR_0000001,20220213,1
VMTM_Sunday_1_2201-VMTM_0000001,20220213,1
Local_Weekend_1_2201-VMW_0000011,20220213,1
GUS1_Weekday_1_2201-GL_1111100,20220214,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220214,1
Local_Weekday_1_2201-PHNS_1111100,20220214,1
RAPID_Weekday_1_2201-PHNS_1111100,20220214,1
School_Weekday_1_2201-PHNS_1000000,20220214,1
Local_Weekday_1_2201-PHW_1111100,20220214,1
School_Weekday_1_2201-PHW_1000000,20220214,1
SC_Weekday_1_2201-SC_1111100,20220214,1
SKYT_7-days_1_SKYT_1111111,20220214,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220214,1
VMRU_Weekday_1_2201-VMRU_1111100,20220214,1
Express_Weekday_1_2201-VMTM_1111100,20220214,1
FLSH_Weekday_1_2201-VMTM_1111100,20220214,1
Local_Weekday_1_2201-VMTM_1111100,20220214,1
School_Weekday_1_2201-VMTM_1101100,20220214,1
School_Weekday_1_2201-VMTM_1111000,20220214,1
Express_Weekday_1_2201-VMW_1111100,20220214,1
Local_Weekday_1_2201-VMW_1111000,20220214,1
Local_Weekday_1_2201-VMW_1111100,20220214,1
GUS1_Weekday_1_2201-GL_1111100,20220215,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220215,1
Local_Weekday_1_2201-PHNS_1111100,20220215,1
RAPID_Weekday_1_2201-PHNS_1111100,20220215,1
School_Weekday_1_2201-PHNS_0111100,20220215,1
Local_Weekday_1_2201-PHW_1111100,20220215,1
School_Weekday_1_2201-PHW_0111100,20220215,1
SC_Weekday_1_2201-SC_1111100,20220215,1
SKYT_7-days_1_SKYT_1111111,20220215,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220215,1
VMRU_Weekday_1_2201-VMRU_1111100,20220215,1
Express_Weekday_1_2201-VMTM_1111100,20220215,1
FLSH_Weekday_1_2201-VMTM_1111100,20220215,1
Local_Weekday_1_2201-VMTM_1111100,20220215,1
School_Weekday_1_2201-VMTM_1101100,20220215,1
School_Weekday_1_2201-VMTM_1111000,20220215,1
Express_Weekday_1_2201-VMW_1111100,20220215,1
Local_Weekday_1_2201-VMW_1111000,20220215,1
Local_Weekday_1_2201-VMW_1111100,20220215,1
GUS1_Weekday_1_2201-GL_1111100,20220216,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220216,1
Local_Weekday_1_2201-PHNS_1111100,20220216,1
RAPID_Weekday_1_2201-PHNS_1111100,20220216,1
School_Weekday_1_2201-PHNS_0111100,20220216,1
Local_Weekday_1_2201-PHW_1111100,20220216,1
School_Weekday_1_2201-PHW_0111100,20220216,1
SC_Weekday_1_2201-SC_1111100,20220216,1
SKYT_7-days_1_SKYT_1111111,20220216,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220216,1
VMRU_Weekday_1_2201-VMRU_1111100,20220216,1
Express_Weekday_1_2201-VMTM_1111100,20220216,1
FLSH_Weekday_1_2201-VMTM_1111100,20220216,1
Local_Weekday_1_2201-VMTM_1111100,20220216,1
School_Weekday_1_2201-VMTM_0010000,20220216,1
School_Weekday_1_2201-VMTM_1111000,20220216,1
Express_Weekday_1_2201-VMW_1111100,20220216,1
Local_Weekday_1_2201-VMW_1111000,20220216,1
Local_Weekday_1_2201-VMW_1111100,20220216,1
GUS1_Weekday_1_2201-GL_1111100,20220217,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220217,1
Local_Weekday_1_2201-PHNS_1111100,20220217,1
RAPID_Weekday_1_2201-PHNS_1111100,20220217,1
School_Weekday_1_2201-PHNS_0111100,20220217,1
Local_Weekday_1_2201-PHW_1111100,20220217,1
School_Weekday_1_2201-PHW_0111100,20220217,1
SC_Weekday_1_2201-SC_1111100,20220217,1
SKYT_7-days_1_SKYT_1111111,20220217,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220217,1
VMRU_Weekday_1_2201-VMRU_1111100,20220217,1
Express_Weekday_1_2201-VMTM_1111100,20220217,1
FLSH_Weekday_1_2201-VMTM_1111100,20220217,1
Local_Weekday_1_2201-VMTM_1111100,20220217,1
School_Weekday_1_2201-VMTM_1101100,20220217,1
School_Weekday_1_2201-VMTM_1111000,20220217,1
Express_Weekday_1_2201-VMW_1111100,20220217,1
Local_Weekday_1_2201-VMW_1111000,20220217,1
Local_Weekday_1_2201-VMW_1111100,20220217,1
GUS1_Weekday_1_2201-GL_1111100,20220218,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220218,1
Local_Weekday_1_2201-PHNS_1111100,20220218,1
RAPID_Weekday_1_2201-PHNS_1111100,20220218,1
School_Weekday_1_2201-PHNS_0111100,20220218,1
Local_Weekday_1_2201-PHW_1111100,20220218,1
School_Weekday_1_2201-PHW_0111100,20220218,1
SC_Weekday_1_2201-SC_1111100,20220218,1
SKYT_7-days_1_SKYT_1111111,20220218,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220218,1
VMRU_Weekday_1_2201-VMRU_1111100,20220218,1
Express_Weekday_1_2201-VMTM_1111100,20220218,1
FLSH_Weekday_1_2201-VMTM_1111100,20220218,1
Local_Weekday_1_2201-VMTM_1111100,20220218,1
School_Weekday_1_2201-VMTM_0000100,20220218,1
School_Weekday_1_2201-VMTM_1101100,20220218,1
Express_Weekday_1_2201-VMW_1111100,20220218,1
Local_Weekday_1_2201-VMW_0000100,20220218,1
Local_Weekday_1_2201-VMW_1111100,20220218,1
GUS1_Saturday_1_2201-GL_0000010,20220219,1
Local_Saturday_1_2201-PHNS_0000010,20220219,1
Local_Saturday_1_2201-PHW_0000010,20220219,1
SKYT_7-days_1_SKYT_1111111,20220219,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220219,1
VMRU_Saturday_1_2201-VMRU_0000010,20220219,1
VMTM_Saturday_1_2201-VMTM_0000010,20220219,1
Local_Weekend_1_2201-VMW_0000011,20220219,1
GUS1_Sunday_1_2201-GL_0000001,20220220,1
Local_Sunday_1_2201-PHNS_0000001,20220220,1
Local_Sunday_1_2201-PHW_0000001,20220220,1
SKYT_7-days_1_SKYT_1111111,20220220,1
VMLR_Sunday_2_2201-VMLR_0000001,20220220,1
VMTM_Sunday_1_2201-VMTM_0000001,20220220,1
Local_Weekend_1_2201-VMW_0000011,20220220,1
GUS1_Weekday_1_2201-GL_1111100,20220221,1
Local_Weekday_1_2201-PHNS_1111100,20220221,1
Local_Weekday_1_2201-PHW_1111100,20220221,1
SC_Weekday_1_2201-SC_1111100,20220221,1
SKYT_7-days_1_SKYT_1111111,20220221,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220221,1
VMRU_Weekday_1_2201-VMRU_1111100,20220221,1
FLSH_Weekday_1_2201-VMTM_1111100,20220221,1
Local_Weekday_1_2201-VMTM_1111100,20220221,1
Local_Weekday_1_2201-VMW_1111000,20220221,1
Local_Weekday_1_2201-VMW_1111100,20220221,1
GUS1_Weekday_1_2201-GL_1111100,20220222,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220222,1
Local_Weekday_1_2201-PHNS_1111100,20220222,1
RAPID_Weekday_1_2201-PHNS_1111100,20220222,1
School_Weekday_1_2201-PHNS_0111100,20220222,1
Local_Weekday_1_2201-PHW_1111100,20220222,1
School_Weekday_1_2201-PHW_0111100,20220222,1
SC_Weekday_1_2201-SC_1111100,20220222,1
SKYT_7-days_1_SKYT_1111111,20220222,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220222,1
VMRU_Weekday_1_2201-VMRU_1111100,20220222,1
Express_Weekday_1_2201-VMTM_1111100,20220222,1
FLSH_Weekday_1_2201-VMTM_1111100,20220222,1
Local_Weekday_1_2201-VMTM_1111100,20220222,1
School_Weekday_1_2201-VMTM_1101100,20220222,1
School_Weekday_1_2201-VMTM_1111000,20220222,1
Express_Weekday_1_2201-VMW_1111100,20220222,1
Local_Weekday_1_2201-VMW_1111000,20220222,1
Local_Weekday_1_2201-VMW_1111100,20220222,1
GUS1_Weekday_1_2201-GL_1111100,20220223,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220223,1
Local_Weekday_1_2201-PHNS_1111100,20220223,1
RAPID_Weekday_1_2201-PHNS_1111100,20220223,1
School_Weekday_1_2201-PHNS_0111100,20220223,1
Local_Weekday_1_2201-PHW_1111100,20220223,1
School_Weekday_1_2201-PHW_0111100,20220223,1
SC_Weekday_1_2201-SC_1111100,20220223,1
SKYT_7-days_1_SKYT_1111111,20220223,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220223,1
VMRU_Weekday_1_2201-VMRU_1111100,20220223,1
Express_Weekday_1_2201-VMTM_1111100,20220223,1
FLSH_Weekday_1_2201-VMTM_1111100,20220223,1
Local_Weekday_1_2201-VMTM_1111100,20220223,1
School_Weekday_1_2201-VMTM_0010000,20220223,1
School_Weekday_1_2201-VMTM_1111000,20220223,1
Express_Weekday_1_2201-VMW_1111100,20220223,1
Local_Weekday_1_2201-VMW_1111000,20220223,1
Local_Weekday_1_2201-VMW_1111100,20220223,1
GUS1_Weekday_1_2201-GL_1111100,20220224,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220224,1
Local_Weekday_1_2201-PHNS_1111100,20220224,1
RAPID_Weekday_1_2201-PHNS_1111100,20220224,1
School_Weekday_1_2201-PHNS_0111100,20220224,1
Local_Weekday_1_2201-PHW_1111100,20220224,1
School_Weekday_1_2201-PHW_0111100,20220224,1
SC_Weekday_1_2201-SC_1111100,20220224,1
SKYT_7-days_1_SKYT_1111111,20220224,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220224,1
VMRU_Weekday_1_2201-VMRU_1111100,20220224,1
Express_Weekday_1_2201-VMTM_1111100,20220224,1
FLSH_Weekday_1_2201-VMTM_1111100,20220224,1
Local_Weekday_1_2201-VMTM_1111100,20220224,1
School_Weekday_1_2201-VMTM_1101100,20220224,1
School_Weekday_1_2201-VMTM_1111000,20220224,1
Express_Weekday_1_2201-VMW_1111100,20220224,1
Local_Weekday_1_2201-VMW_1111000,20220224,1
Local_Weekday_1_2201-VMW_1111100,20220224,1
GUS1_Weekday_1_2201-GL_1111100,20220225,1
GUS2GUS3_Weekday_1_2201-GL_1111100,20220225,1
Local_Weekday_1_2201-PHNS_1111100,20220225,1
RAPID_Weekday_1_2201-PHNS_1111100,20220225,1
School_Weekday_1_2201-PHNS_0111100,20220225,1
Local_Weekday_1_2201-PHW_1111100,20220225,1
School_Weekday_1_2201-PHW_0111100,20220225,1
SC_Weekday_1_2201-SC_1111100,20220225,1
SKYT_7-days_1_SKYT_1111111,20220225,1
VMLR_Mon-Sat_1_2201-VMLR_1111110,20220225,1
VMRU_Weekday_1_2201-VMRU_1111100,20220225,1
Express_Weekday_1_2201-VMTM_1111100,20220225,1
FLSH_Weekday_1_2201-VMTM_1111100,20220225,1
Local_Weekday_1_2201-VMTM_1111100,20220225,1
School_Weekday_1_2201-VMTM_0000100,20220225,1
